Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL219683,-9.02644,0.9198509455,7.5267558098,,0.5789473684210527,0.6923076923076923,0,1,-9.19754,0.8659566045,7.2126145363,,0.5263157894736842,0.6923076923076923,0,1,-7.80627,0.8565527201,7.6513800621,,0.6842105263157895,0.9230769230769232,0,1,-7.91537,0.8518613577,7.8067417145,,0.6842105263157895,0.8461538461538461,0,1,-9.38157,0.8193437457,7.3858656883,,0.5789473684210527,0.6923076923076923,0,1,-9.02677,0.7700084448,7.3252568245,,0.5263157894736842,0.5384615384615384,0,1,-9.31687,0.6591579318,7.024793148,,0.4736842105263157,0.6153846153846154,0,1,-9.32506,0.6567986012,7.2817597389,,0.631578947368421,0.6923076923076923,0,1,-8.54928,0.5950639844,6.9653549194,,0.4736842105263157,0.5384615384615384,0,1,-8.95461,0.5438495874,6.8862037659,,0.6842105263157895,0.7692307692307693,0,1,10
CHEMBL219849,-8.95137,0.7034736872,7.2730517387,,0.6842105263157895,0.8461538461538461,0,1,-10.02147,0.6623841524,7.6023712158,,0.631578947368421,0.6923076923076923,0,1,-9.16515,0.6148242354,7.4989714622,,0.7368421052631579,0.7692307692307693,0,1,-9.69432,0.5694564581,7.1204929352,,0.631578947368421,0.6923076923076923,0,1,-10.05977,0.4498236179,6.9454102516,,0.6842105263157895,0.7692307692307693,0,1,-9.55511,0.4452062547,6.8995957375,,0.5789473684210527,0.7692307692307693,0,1,-10.0242,0.4264310002,7.3058304787,,0.631578947368421,0.6923076923076923,0,1,-9.61784,0.4222195745,6.8434028625,,0.631578947368421,0.7692307692307693,0,1,-9.67661,0.4115767181,6.8898715973,,0.6842105263157895,0.7692307692307693,0,1,-9.46991,0.3856123686,6.9288678169,,0.4736842105263157,0.5384615384615384,0,1,10
CHEMBL219988,-9.7312,0.6654683352,7.4510626793,,0.7368421052631579,0.8461538461538461,0,1,-9.90532,0.6426081061,7.5363578796,,0.5789473684210527,0.7692307692307693,0,1,-9.52393,0.6136417389,7.537273407,,0.6842105263157895,0.7692307692307693,0,1,-9.35192,0.5493574739,7.1135640144,,0.7368421052631579,0.7692307692307693,0,1,-10.11515,0.4929620326,7.3926587105,,0.6842105263157895,0.7692307692307693,0,1,-10.01786,0.4896249175,7.0473771095,,0.6842105263157895,0.7692307692307693,0,1,-9.69717,0.4489861727,6.8891887665,,0.5789473684210527,0.6923076923076923,0,1,-8.86098,0.4358006716,7.0257439613,,0.5789473684210527,0.6923076923076923,0,1,-8.69758,0.41258201,7.1052913666,,0.5789473684210527,0.6923076923076923,0,1,-9.94605,0.409940064,6.8473987579,,0.5263157894736842,0.6923076923076923,0,1,10
CHEMBL220110,-9.0418,0.9865471125,7.8540420532,,0.6842105263157895,0.8461538461538461,0,1,-9.76949,0.9287942648,7.5593056679,,0.631578947368421,0.6923076923076923,0,1,-8.69082,0.9238345623,7.7077178955,,0.631578947368421,0.6923076923076923,0,1,-8.8108,0.9201141,7.7321739197,,0.5789473684210527,0.7692307692307693,0,1,-8.6361,0.8739581704,7.5565781593,,0.631578947368421,0.6923076923076923,0,1,-7.92764,0.8621583581,7.4651284218,,0.631578947368421,0.9230769230769232,0,1,-9.13304,0.7869347334,7.1275362968,,0.5263157894736842,0.6153846153846154,0,1,-8.58203,0.7767936587,7.4632401466,,0.5789473684210527,0.6923076923076923,0,1,-8.57385,0.7569494247,6.9641747475,,0.631578947368421,0.6923076923076923,0,1,-8.60237,0.7452905178,7.0153975487,,0.4736842105263157,0.6153846153846154,0,1,10
CHEMBL220112,-9.31364,0.7747378945,7.2817196846,,0.631578947368421,0.7692307692307693,0,1,-9.83064,0.7626924515,7.5940556526,,0.5789473684210527,0.6923076923076923,0,1,-9.74123,0.5975461006,7.380657196,,0.6842105263157895,0.6923076923076923,0,1,-9.32058,0.4856777787,6.9023489952,,0.5789473684210527,0.6923076923076923,0,1,-9.8674,0.4846369624,6.9039988518,,0.7368421052631579,0.7692307692307693,0,1,-9.08617,0.4578541219,6.7850189209,,0.5263157894736842,0.5384615384615384,0,1,-9.4024,0.4179495871,7.0112614632,,0.5263157894736842,0.6153846153846154,0,1,-9.83113,0.3958747387,6.8667297363,,0.6842105263157895,0.7692307692307693,0,1,-8.30289,0.3786384761,6.7811522484,,0.3684210526315789,0.4615384615384615,0,1,-9.64562,0.3773924708,6.7842049599,,0.6842105263157895,0.7692307692307693,0,1,10
CHEMBL220272,-8.71306,0.7395440936,7.1859264374,,0.5263157894736842,0.6923076923076923,0,1,-9.8366,0.7322813869,7.443918705,,0.631578947368421,0.6923076923076923,0,1,-8.64041,0.7192431688,7.0383548737,,0.6842105263157895,0.8461538461538461,0,1,-9.68489,0.7014582157,7.3758563995,,0.631578947368421,0.6923076923076923,0,1,-9.10033,0.6789049506,7.2951431274,,0.4736842105263157,0.6153846153846154,0,1,-8.91731,0.6330598593,7.1016750336,,0.5789473684210527,0.6923076923076923,0,1,-8.65103,0.6117770672,7.1835021973,,0.6842105263157895,0.7692307692307693,0,1,-8.99078,0.5905931592,7.1690254211,,0.631578947368421,0.6153846153846154,0,1,-8.58622,0.5542756319,6.8967232704,,0.631578947368421,0.6923076923076923,0,1,-9.16306,0.5483231544,7.0920891762,,0.5263157894736842,0.6153846153846154,0,1,10
CHEMBL220320,-9.21237,0.8285995126,7.4191288948,,0.5789473684210527,0.6153846153846154,0,1,-9.46449,0.804033041,7.1965427399,,0.5789473684210527,0.6923076923076923,0,1,-9.65987,0.7938770652,7.4517807961,,0.631578947368421,0.6923076923076923,0,1,-9.40544,0.7539108396,6.8874201775,,0.5789473684210527,0.6923076923076923,0,1,-8.03884,0.6805753708,7.2147860527,,0.5789473684210527,0.6153846153846154,0,1,-9.71015,0.6802549958,7.1086182594,,0.6842105263157895,0.7692307692307693,0,1,-9.03057,0.666498065,7.2316174507,,0.5263157894736842,0.6153846153846154,0,1,-9.73987,0.6457237601,7.3496069908,,0.631578947368421,0.6923076923076923,0,1,-10.26171,0.5860932469,7.0506057739,,0.6842105263157895,0.7692307692307693,0,1,-9.66323,0.5816991329,6.9793758392,,0.5789473684210527,0.6153846153846154,0,1,10
CHEMBL220343,-9.53529,0.8240403533,7.5612807274,,0.6842105263157895,0.6923076923076923,0,1,-9.26375,0.8020891547,7.5879349709,,0.631578947368421,0.6923076923076923,0,1,-9.25196,0.7036929131,7.0739569664,,0.5263157894736842,0.6153846153846154,0,1,-9.12062,0.6679759622,7.3962883949,,0.631578947368421,0.7692307692307693,0,1,-8.7858,0.5810944438,7.2473621368,,0.631578947368421,0.6923076923076923,0,1,-8.60597,0.5558690429,7.0546131134,,0.5263157894736842,0.6923076923076923,0,1,-9.79378,0.551905036,7.2875723839,,0.5789473684210527,0.6923076923076923,0,1,-9.68787,0.5261145234,7.2550148964,,0.5263157894736842,0.6923076923076923,0,1,-9.50457,0.4762084484,6.8079771996,,0.7368421052631579,0.8461538461538461,0,1,-9.01327,0.4708255529,6.9351687431,,0.5263157894736842,0.6153846153846154,0,1,10
CHEMBL220888,-9.4029,0.5995355844,7.3456482887,,0.4736842105263157,0.6153846153846154,0,1,-9.13995,0.5716592073,7.2635388374,,0.5789473684210527,0.6153846153846154,0,1,-10.03924,0.4940908551,7.4580979347,,0.6842105263157895,0.7692307692307693,0,1,-8.7345,0.4167155027,7.0091738701,,0.6842105263157895,0.8461538461538461,0,1,-9.55791,0.3611153066,6.889026165,,0.631578947368421,0.6923076923076923,0,1,-9.78615,0.3543305695,6.6529564857,,0.631578947368421,0.7692307692307693,0,1,-9.40959,0.3493795097,7.0968155861,,0.5789473684210527,0.6153846153846154,0,1,-9.39051,0.3314282894,6.7757401466,,0.4736842105263157,0.6153846153846154,0,1,-9.70297,0.2913140357,6.6934657097,,0.631578947368421,0.6923076923076923,0,1,-9.72029,0.2701887488,6.6013145447,,0.5789473684210527,0.6923076923076923,0,1,10
CHEMBL221109,-8.44209,0.9607989788,7.9262299538,,0.7368421052631579,0.8461538461538461,0,1,-9.17848,0.7989353538,7.6100211143,,0.6842105263157895,0.7692307692307693,0,1,-9.02469,0.7671342492,7.5540976524,,0.5789473684210527,0.6153846153846154,0,1,-9.26215,0.7379549146,7.3244261742,,0.5263157894736842,0.6153846153846154,0,1,-9.50821,0.6840831637,7.2862257957,,0.631578947368421,0.6923076923076923,0,1,-8.6859,0.6669780016,7.0645904541,,0.5263157894736842,0.6153846153846154,0,1,-9.02776,0.6513577104,7.4470543861,,0.6842105263157895,0.6923076923076923,0,1,-8.49092,0.6403980255,7.3005123138,,0.4736842105263157,0.5384615384615384,0,1,-9.55961,0.5485664606,7.0789132118,,0.5789473684210527,0.6923076923076923,0,1,-9.63453,0.5137416124,6.9822902679,,0.5789473684210527,0.6153846153846154,0,1,10
