Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
NONE,-8.97823,0.4670639336,6.0250706673,,0.4736842105263157,0.6666666666666666,0,1,-6.54943,0.4478303194,6.1405215263,,0.5789473684210527,0.6666666666666666,0,1,-4.61168,0.4168983698,5.6630539894,,0.4210526315789473,0.5,1,1,-4.54657,0.4060642123,6.0775103569,,0.4210526315789473,0.5833333333333334,0,1,-8.15789,0.3919472694,5.990623951,,0.5789473684210527,0.5833333333333334,0,1,-9.53685,0.38954404,6.080271244,,0.631578947368421,0.6666666666666666,0,1,-8.22202,0.382812351,6.0698413849,,0.6842105263157895,0.8333333333333334,0,1,-8.41054,0.3748349845,6.0198998451,,0.6842105263157895,0.8333333333333334,0,1,-8.76785,0.3545504212,6.1028733253,,0.5789473684210527,0.75,0,1,-5.92894,0.3541988134,5.5559248924,,0.3157894736842105,0.5,0,1,10
ZINC000000000015,-4.9305,0.5558208227,4.5904021263,,0.1578947368421052,0.3333333333333333,0,1,-4.50021,0.4625227749,3.5199897289,,0.2631578947368421,0.3333333333333333,0,1,-4.10877,0.4594658911,4.182390213,,0.2105263157894736,0.5,0,1,-4.45092,0.4201969206,3.9549019337,,0.2105263157894736,0.5,0,1,-4.41187,0.4059332609,3.7973613739,,0.2105263157894736,0.5,0,1,-4.46778,0.3807789385,3.943271637,,0.1578947368421052,0.25,0,1,-4.45436,0.3556526303,3.8704674244,,0.2631578947368421,0.4166666666666667,0,1,-4.43722,0.353693068,3.7524631023,,0.1052631578947368,0.1666666666666666,0,1,-4.59261,0.3110458851,3.51603055,,0.3157894736842105,0.5833333333333334,0,1,-4.74677,0.307181716,4.2705655098,,0.2105263157894736,0.4166666666666667,0,1,10
ZINC000000000018,-6.20253,0.8419116735,4.7643089294,,0.2631578947368421,0.3333333333333333,0,1,-6.39429,0.833851397,4.7173786163,,0.2631578947368421,0.4166666666666667,0,1,-4.95092,0.7833568454,5.1302800179,,0.4736842105263157,0.6666666666666666,0,1,-5.53704,0.7195644975,4.8584885597,,0.3157894736842105,0.4166666666666667,0,1,-5.98627,0.6121475101,4.7942490578,,0.3684210526315789,0.4166666666666667,0,1,-5.70613,0.6067563891,4.6351275444,,0.5789473684210527,0.5833333333333334,0,1,-5.49529,0.5923026204,4.7884311676,,0.3157894736842105,0.3333333333333333,0,1,-5.68895,0.5722981691,4.2881112099,,0.4210526315789473,0.4166666666666667,0,1,-5.70245,0.5490928888,4.9115247726,,0.3157894736842105,0.5,0,1,-5.88964,0.5461337566,4.8263092041,,0.4210526315789473,0.6666666666666666,0,1,10
ZINC000000000024,-6.1373,0.6648280621,5.3733978271,,0.631578947368421,0.5833333333333334,0,1,-7.30162,0.652900815,5.3211388588,,0.5263157894736842,0.6666666666666666,0,1,-1.80065,0.6110460758,4.8461151123,,0.4736842105263157,0.5,0,1,-1.01385,0.6074672937,5.2012991905,,0.4736842105263157,0.5,1,1,-7.29618,0.6063467264,5.947868824,,0.5789473684210527,0.6666666666666666,0,1,-7.41861,0.5431139469,5.3505730629,,0.3684210526315789,0.5,0,1,-3.89477,0.50764817,5.2930288315,,0.4736842105263157,0.5833333333333334,0,1,-5.13094,0.4171917737,4.9017653465,,0.4210526315789473,0.5,0,1,-7.90187,0.4069771171,5.5468764305,,0.5263157894736842,0.5833333333333334,0,1,4.27051,0.3904983401,4.5299172401,,0.3157894736842105,0.3333333333333333,2,0,9
ZINC000000000028,-6.45336,0.660625577,4.4739379883,,0.2631578947368421,0.3333333333333333,0,1,-6.78115,0.6483634114,4.6874771118,,0.2105263157894736,0.3333333333333333,0,1,-5.8562,0.6427244544,4.9541130066,,0.4736842105263157,0.5,0,1,-6.90256,0.6411893964,4.8142032623,,0.4210526315789473,0.5,0,1,-6.25273,0.6284183264,5.0112948418,,0.3684210526315789,0.5,0,1,-6.1839,0.6180067658,4.2447400093,,0.3157894736842105,0.4166666666666667,0,1,-6.41746,0.591616869,4.3658556938,,0.4210526315789473,0.5833333333333334,0,1,-6.12169,0.5775178075,5.0786004066,,0.4210526315789473,0.6666666666666666,0,1,-6.77015,0.5636277795,4.7263588905,,0.3157894736842105,0.5,0,1,-6.31028,0.5523212552,4.8645596504,,0.3684210526315789,0.3333333333333333,0,1,10
ZINC000000000031,-7.67076,0.5806640387,6.3324923515,,0.3684210526315789,0.6666666666666666,0,1,-8.41178,0.4766491055,6.0004467964,,0.5263157894736842,0.75,0,1,-6.70294,0.4695658982,6.231698513,,0.7368421052631579,0.8333333333333334,0,1,-6.23374,0.4259833694,6.087249279,,0.3157894736842105,0.5,0,1,-6.71691,0.4057330489,5.9354362488,,0.4736842105263157,0.5833333333333334,0,1,-6.86088,0.3238922358,5.5581455231,,0.7894736842105263,0.9166666666666666,0,1,-7.10019,0.318330586,5.9597153664,,0.4736842105263157,0.75,0,1,-5.28426,0.3170851767,6.0299663544,,0.4736842105263157,0.6666666666666666,0,1,-6.96758,0.3109018207,5.9692511559,,0.4736842105263157,0.75,0,1,-6.83075,0.2892036736,5.8366675377,,0.4736842105263157,0.75,0,1,10
ZINC000000000044,-6.1378,0.7305985093,4.1813964844,,0.4736842105263157,0.5833333333333334,0,1,-6.7219,0.6787830591,4.235558033,,0.631578947368421,0.75,0,1,-6.76358,0.6749286652,4.2779593468,,0.5789473684210527,0.75,0,1,-6.45451,0.5893468857,4.1762862206,,0.631578947368421,0.75,0,1,-6.55484,0.5749160647,4.0118541718,,0.3684210526315789,0.5,0,1,-6.52584,0.5653751493,4.0045762062,,0.3684210526315789,0.5,0,1,-6.17702,0.558855772,4.1362934113,,0.4210526315789473,0.5,0,1,-6.55367,0.5575699806,4.0642051697,,0.5789473684210527,0.6666666666666666,0,1,-6.04127,0.5400162339,4.1336283684,,0.4210526315789473,0.5,0,1,-6.34787,0.5118444562,4.094435215,,0.4210526315789473,0.5,0,1,10
ZINC000000000045,-5.66276,0.8564072251,4.7222743034,,0.5263157894736842,0.75,0,1,-5.53247,0.8515482545,4.8895249367,,0.2631578947368421,0.4166666666666667,0,1,-5.60391,0.847006917,4.7442779541,,0.5263157894736842,0.75,0,1,-5.34687,0.8320751786,4.9676947594,,0.5263157894736842,0.6666666666666666,0,1,-5.59056,0.8199885488,4.9089140892,,0.2631578947368421,0.4166666666666667,0,1,-5.07239,0.8017297983,4.9678859711,,0.4736842105263157,0.5,0,1,-5.60656,0.8011972308,4.641207695,,0.4210526315789473,0.5833333333333334,0,1,-5.61803,0.8005132675,4.9505639076,,0.3157894736842105,0.4166666666666667,0,1,-5.64685,0.7906105518,4.674094677,,0.4736842105263157,0.6666666666666666,0,1,-5.20615,0.787946403,5.0536904335,,0.4210526315789473,0.5833333333333334,0,1,10
ZINC000000000061,-6.22186,0.4724672735,4.2700104713,,0.631578947368421,0.75,0,1,-6.00599,0.4676302969,4.2394766808,,0.4210526315789473,0.5833333333333334,0,1,-5.96124,0.4466308951,4.2821536064,,0.4736842105263157,0.5833333333333334,0,1,-6.22792,0.4367198646,4.1993775368,,0.7368421052631579,0.75,0,1,-5.9446,0.4359750152,4.5353884697,,0.5263157894736842,0.5833333333333334,0,1,-6.63701,0.4199317396,4.2630500793,,0.4210526315789473,0.5,0,1,-5.83743,0.4090722203,4.209072113,,0.5263157894736842,0.5833333333333334,0,1,-6.21586,0.4054909348,4.3285579681,,0.2105263157894736,0.3333333333333333,0,1,-6.39728,0.3780727684,3.9177048206,,0.631578947368421,0.6666666666666666,0,1,-5.92399,0.36293751,3.5733458996,,0.4210526315789473,0.5,0,1,10
ZINC000000000076,-8.04418,0.7545090318,4.3523826599,,0.631578947368421,0.8333333333333334,0,1,-7.84697,0.7416243553,4.3617053032,,0.6842105263157895,0.75,0,1,-7.71005,0.7229971886,4.3366279602,,0.3157894736842105,0.4166666666666667,0,1,-7.98072,0.721696794,4.9237074852,,0.7368421052631579,0.8333333333333334,0,1,-7.97209,0.7165644765,4.9420676231,,0.7894736842105263,0.8333333333333334,0,1,-7.87555,0.7139632702,4.5366482735,,0.631578947368421,0.8333333333333334,0,1,-7.32333,0.6841410398,4.2882237434,,0.3157894736842105,0.4166666666666667,0,1,-7.27624,0.6797558665,4.2297401428,,0.3684210526315789,0.5,0,1,-7.99829,0.6651620269,4.2575759888,,0.7894736842105263,0.9166666666666666,0,1,-7.69712,0.6645658016,4.5252933502,,0.4736842105263157,0.5833333333333334,0,1,10
