Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL113191,-6.52436,0.457483232,5.3010892868,,0.6153846153846154,0.6363636363636364,0.0,1,-6.39352,0.4369499981,5.3343772888,,0.3846153846153846,0.4545454545454545,0,1,-6.96692,0.255597651,5.1394696236,,0.3846153846153846,0.4545454545454545,0.0,1,-7.27639,0.2537338138,4.8996162415,,0.2307692307692307,0.3636363636363636,0,1,-6.79058,0.239480719,4.4091172218,,0.6923076923076923,0.8181818181818182,0.0,1,-6.74552,0.2325582355,4.8846459389,,0.3846153846153846,0.4545454545454545,0.0,1,-6.88244,0.2296710908,5.0584158897,,0.5384615384615384,0.5454545454545454,0.0,1,-7.21772,0.2263357639,4.6023039818,,0.4615384615384615,0.5454545454545454,0.0,1,-7.33049,0.2108274847,4.551882267,,0.3076923076923077,0.2727272727272727,0.0,1,-6.35064,0.2002361417,4.0732560158,,0.3846153846153846,0.3636363636363636,0.0,1,10
CHEMBL1161284,-6.30511,0.2710180879,3.9338665009,,0.4615384615384615,0.5454545454545454,0.0,1,-6.84059,0.257794559,3.9926788807,,0.3846153846153846,0.3636363636363636,0,1,-6.3616,0.2267022431,4.5461058617,,0.3076923076923077,0.3636363636363636,0.0,1,-5.92688,0.2228643,3.6185276508,,0.4615384615384615,0.4545454545454545,0,1,-6.62859,0.220058158,3.9446678162,,0.4615384615384615,0.4545454545454545,0.0,1,-6.918,0.2185235471,3.6082427502,,0.3846153846153846,0.4545454545454545,0.0,1,-6.8897,0.2063433081,4.0752997398,,0.3846153846153846,0.4545454545454545,0.0,1,-6.72038,0.2036889046,4.0048193932,,0.4615384615384615,0.4545454545454545,0.0,1,-6.59185,0.2021200657,4.0889248848,,0.3076923076923077,0.3636363636363636,0.0,1,-7.09209,0.1951116174,4.6687021255,,0.3076923076923077,0.3636363636363636,0.0,1,10
CHEMBL1161290,-6.75924,0.3105083108,4.8974261284,,0.3846153846153846,0.3636363636363636,0.0,1,-6.53583,0.2868615687,4.5938277245,,0.4615384615384615,0.4545454545454545,0,1,-7.58022,0.2588586509,5.3876051903,,0.4615384615384615,0.5454545454545454,0.0,1,-6.67021,0.2313856632,4.6760582924,,0.3846153846153846,0.4545454545454545,0,1,-7.34249,0.2238960862,5.049100399,,0.4615384615384615,0.7272727272727273,0.0,1,-7.05725,0.2131750733,4.5440807343,,0.4615384615384615,0.4545454545454545,0.0,1,-6.70874,0.2114952356,4.2919430733,,0.5384615384615384,0.4545454545454545,0.0,1,-6.86974,0.2029995322,4.4870152473,,0.4615384615384615,0.5454545454545454,0.0,1,-6.61761,0.1956190765,3.8303024769,,0.5384615384615384,0.5454545454545454,0.0,1,-7.32101,0.1949397177,4.3340992928,,0.6923076923076923,0.7272727272727273,0.0,1,10
CHEMBL1161504,-7.45197,0.5344659686,5.0855278969,,0.5384615384615384,0.5454545454545454,0.0,1,-7.08206,0.4877970517,5.0132923126,,0.4615384615384615,0.4545454545454545,0,1,-7.05544,0.458897531,4.9145679474,,0.3846153846153846,0.4545454545454545,0.0,1,-6.82847,0.3710988164,4.636973381,,0.3846153846153846,0.3636363636363636,0,1,-7.53347,0.3029188514,4.9352345467,,0.4615384615384615,0.5454545454545454,0.0,1,-7.51247,0.2631788552,4.4087786674,,0.3846153846153846,0.3636363636363636,0.0,1,-7.78184,0.2485589981,4.6852455139,,0.4615384615384615,0.4545454545454545,0.0,1,-6.76328,0.2455272973,4.345539093,,0.3076923076923077,0.3636363636363636,0.0,1,-6.28357,0.2357136607,3.9042789936,,0.3846153846153846,0.4545454545454545,0.0,1,-7.57803,0.2154155374,4.2860922813,,0.4615384615384615,0.4545454545454545,0.0,1,10
CHEMBL119140,-6.46592,0.3915098011,5.300298214,,0.2307692307692307,0.3636363636363636,0.0,1,-5.92754,0.3508028984,5.255314827,,0.5384615384615384,0.5454545454545454,0,1,-7.16042,0.2535518408,5.0656981468,,0.2307692307692307,0.3636363636363636,0.0,1,-6.569,0.2475814819,4.9229245186,,0.6153846153846154,0.7272727272727273,0,1,-6.6555,0.2320793271,4.5203747749,,0.3846153846153846,0.3636363636363636,0.0,1,-6.24612,0.2263890952,4.6209044456,,0.2307692307692307,0.2727272727272727,0.0,1,-7.30011,0.2226728052,4.9372315407,,0.3076923076923077,0.4545454545454545,0.0,1,-6.05744,0.2203621864,4.6135501862,,0.4615384615384615,0.5454545454545454,0.0,1,-6.54113,0.2202313691,4.8631329536,,0.1538461538461538,0.1818181818181818,0.0,1,-6.16878,0.216294378,4.775873661,,0.5384615384615384,0.5454545454545454,0.0,1,10
CHEMBL1229,-6.15856,0.4298232794,5.3218460083,,0.3846153846153846,0.4545454545454545,0.0,1,-6.08162,0.2905171514,4.6682395935,,0.3846153846153846,0.3636363636363636,0,1,-5.56227,0.2014023364,4.2590069771,,0.2307692307692307,0.1818181818181818,0.0,1,-5.5771,0.1991186738,4.062725544,,0.4615384615384615,0.4545454545454545,0,1,-6.25426,0.1989884973,4.7183718681,,0.3076923076923077,0.3636363636363636,0.0,1,-5.92845,0.1905377358,4.596347332,,0.3076923076923077,0.3636363636363636,0.0,1,-6.50146,0.185461536,4.3078951836,,0.3846153846153846,0.3636363636363636,0.0,1,-5.76238,0.1825969368,3.684918642,,0.3076923076923077,0.3636363636363636,0.0,1,-5.96718,0.1801816374,3.7587134838,,0.3076923076923077,0.2727272727272727,0.0,1,-5.58821,0.1705644578,3.9578425884,,0.2307692307692307,0.2727272727272727,0.0,1,10
CHEMBL136111,-7.24817,0.5477603674,5.9919457436,,0.4615384615384615,0.4545454545454545,0.0,1,-7.21252,0.5045202971,5.8630356789,,0.4615384615384615,0.4545454545454545,0,1,-6.32297,0.2540262043,5.2152247429,,0.3846153846153846,0.3636363636363636,0.0,1,-6.35572,0.2537921667,5.129652977,,0.4615384615384615,0.4545454545454545,0,1,-6.62006,0.1628125161,3.8282268047,,0.5384615384615384,0.5454545454545454,0.0,1,-6.7955,0.1516252756,4.5578522682,,0.3846153846153846,0.4545454545454545,0.0,1,-7.38822,0.1395929456,4.518705368,,0.4615384615384615,0.4545454545454545,0.0,1,-6.79968,0.1379207373,4.268386364,,0.3846153846153846,0.4545454545454545,0.0,1,-7.46118,0.135720551,4.3706469536,,0.3846153846153846,0.3636363636363636,0.0,1,-6.17916,0.1347242594,4.1991019249,,0.4615384615384615,0.4545454545454545,0.0,1,10
CHEMBL139367,-6.47625,0.3570760787,5.4705452919,,0.3846153846153846,0.4545454545454545,0.0,1,-6.62885,0.2800319195,5.3738803864,,0.4615384615384615,0.4545454545454545,0,1,-7.25934,0.2476635277,5.0696191788,,0.3076923076923077,0.3636363636363636,0.0,1,-6.56647,0.2406174541,5.0037059784,,0.4615384615384615,0.4545454545454545,0,1,-6.80095,0.2108619362,4.6405711174,,0.3846153846153846,0.4545454545454545,0.0,1,-7.30733,0.197116226,4.8310294151,,0.6923076923076923,0.6363636363636364,0.0,1,-6.15599,0.1925500929,4.8844437599,,0.5384615384615384,0.5454545454545454,0.0,1,-6.36756,0.1769764423,4.6575598717,,0.4615384615384615,0.5454545454545454,0.0,1,-6.92565,0.1764839739,4.0128164291,,0.1538461538461538,0.1818181818181818,0.0,1,-7.1052,0.1744581908,4.4293193817,,0.3846153846153846,0.4545454545454545,0.0,1,10
CHEMBL147283,-6.77086,0.3388688564,5.3351788521,,0.5384615384615384,0.6363636363636364,0.0,1,-6.99296,0.2166920602,5.4396681786,,0.6153846153846154,0.7272727272727273,0,1,-7.14591,0.1765325069,4.4956650734,,0.7692307692307693,0.7272727272727273,0.0,1,-6.73779,0.1136895493,4.4526348114,,0.4615384615384615,0.5454545454545454,0,1,-7.2089,0.1083658785,4.3904776573,,0.5384615384615384,0.7272727272727273,0.0,1,-6.80393,0.1051505283,4.5365214348,,0.6153846153846154,0.6363636363636364,0.0,1,-6.75966,0.1040010378,4.1845965385,,0.3076923076923077,0.4545454545454545,0.0,1,-6.77417,0.1012689322,3.3302261829,,0.3076923076923077,0.4545454545454545,0.0,1,-7.36614,0.1006518602,4.3508086205,,0.5384615384615384,0.5454545454545454,0.0,1,-6.68887,0.0997421816,3.4789478779,,0.4615384615384615,0.6363636363636364,0.0,1,10
CHEMBL163966,-6.85471,0.6724152565,5.66167593,,0.3846153846153846,0.4545454545454545,0.0,1,-8.11623,0.4663099349,4.9499869347,,0.3076923076923077,0.2727272727272727,0,1,-6.55417,0.450481981,4.1307854652,,0.2307692307692307,0.2727272727272727,0.0,1,-8.17363,0.4053999186,4.953602314,,0.3846153846153846,0.3636363636363636,0,1,-8.10821,0.3469461501,4.7194137573,,0.3846153846153846,0.3636363636363636,0.0,1,-7.47635,0.3047863245,4.8649792671,,0.3076923076923077,0.2727272727272727,0.0,1,-6.36395,0.264636755,3.957736969,,0.3076923076923077,0.3636363636363636,0.0,1,-6.14847,0.2436873466,4.2854628563,,0.3076923076923077,0.3636363636363636,0.0,1,-6.21696,0.2197825462,3.8174602985,,0.3076923076923077,0.2727272727272727,0.0,1,-6.76831,0.1976477802,5.1559886932,,0.3076923076923077,0.3636363636363636,0.0,1,10
