Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL105995,-10.15792,0.9906644821,7.3350772858,,0.6363636363636364,0.625,0.0,1,-8.94677,0.6623270512,6.3905158043,,0.3636363636363636,0.375,0.0,1,-8.11992,0.6506652832,5.7437148094,,0.1818181818181818,0.25,0.0,1,-9.29264,0.6354553103,6.1609816551,,0.5454545454545454,0.625,0.0,1,-8.56506,0.576159358,5.57396698,,0.1818181818181818,0.125,0.0,1,-7.48644,0.4432312846,5.5602836609,,0.1818181818181818,0.375,0.0,1,-7.52259,0.4386830926,5.3454842567,,0.1818181818181818,0.25,0.0,1,-7.5178,0.4122024477,6.1669940948,,0.2727272727272727,0.375,0.0,1,-8.12412,0.380382061,5.8470158577,,0.4545454545454545,0.5,0.0,1,-7.80043,0.3418376446,5.2171630859,,0.2727272727272727,0.375,0.0,1,10
CHEMBL1086580,-8.11465,0.8262277842,6.5172591209,,0.8181818181818182,0.75,0.0,1,-8.30208,0.6973230839,6.5586600304,,0.4545454545454545,0.5,0.0,1,-7.31241,0.4997884929,5.198779583,,0.2727272727272727,0.375,0.0,1,-7.00392,0.4876752794,5.1512646675,,0.3636363636363636,0.375,0.0,1,-6.84399,0.48016572,5.1363792419,,0.2727272727272727,0.375,0.0,1,-7.0969,0.4700911343,5.2830905914,,0.1818181818181818,0.125,0.0,1,-8.43146,0.433550328,5.9845719337,,0.4545454545454545,0.5,0.0,1,-8.01475,0.4030450881,4.8982815742,,0.3636363636363636,0.375,0.0,1,-9.02798,0.3790726662,5.5334706306,,0.3636363636363636,0.5,0.0,1,-7.30517,0.3666373491,4.8715248108,,0.2727272727272727,0.375,0.0,1,10
CHEMBL1088788,-10.83287,0.9848424792,7.6341300011,,0.7272727272727273,0.75,0.0,1,-9.00259,0.9136157632,7.4169044495,,0.8181818181818182,0.875,0.0,1,-7.78199,0.6199123859,6.3720784187,,0.1818181818181818,0.125,0.0,1,-8.34096,0.6027669311,6.5271263123,,0.3636363636363636,0.375,0.0,1,-8.11932,0.5863333344,5.9112839699,,0.0909090909090909,0.25,0.0,1,-9.49592,0.56940341,6.8896789551,,0.7272727272727273,0.75,0.0,1,-8.69527,0.5624145865,6.480609417,,0.4545454545454545,0.5,0.0,1,-7.82461,0.5341596603,5.9736919403,,0.4545454545454545,0.375,0.0,1,-8.06898,0.5229141116,5.9380841255,,0.1818181818181818,0.375,0.0,1,-9.6908,0.4664495289,6.5497508049,,0.4545454545454545,0.5,0.0,1,10
CHEMBL1089713,-8.20539,0.9624223113,7.0896945,,0.8181818181818182,0.875,0.0,1,-7.77584,0.9353027344,7.0944232941,,0.7272727272727273,0.75,0.0,1,-8.25508,0.7502900958,6.8666191101,,0.6363636363636364,0.75,0.0,1,-8.35715,0.7268261909,6.9965195656,,0.4545454545454545,0.5,0.0,1,-7.84835,0.6591638923,6.91462183,,0.5454545454545454,0.625,0.0,1,-7.59039,0.380238831,5.8098702431,,0.2727272727272727,0.375,0.0,1,-8.23885,0.3552262783,6.4446392059,,0.5454545454545454,0.5,0.0,1,-8.16093,0.3531430662,5.9612936974,,0.4545454545454545,0.5,0.0,1,-7.44908,0.3077326417,5.5597281456,,0.2727272727272727,0.375,0.0,1,-8.58844,0.2625730336,5.7763609886,,0.4545454545454545,0.5,0.0,1,10
CHEMBL1091710,-8.36809,0.9708767533,6.1760787964,,0.6363636363636364,0.625,0.0,1,-7.45702,0.9351781011,6.0427532196,,0.4545454545454545,0.5,0.0,1,-8.45242,0.7723564506,5.6218962669,,0.4545454545454545,0.5,0.0,1,-6.87334,0.7321352363,5.2869739532,,0.3636363636363636,0.375,0.0,1,-7.82093,0.7303221822,5.7976970673,,0.4545454545454545,0.5,0.0,1,-6.80083,0.6983854771,5.2512049675,,0.3636363636363636,0.5,0.0,1,-8.44735,0.6861500144,5.3719425201,,0.7272727272727273,0.75,0.0,1,-7.42076,0.4707763195,5.5987014771,,0.3636363636363636,0.5,0.0,1,-7.08319,0.444413662,5.2723808289,,0.3636363636363636,0.5,0.0,1,-7.47977,0.4382710159,5.0125331879,,0.4545454545454545,0.5,0.0,1,10
CHEMBL1094313,-8.515,0.9776082635,6.3064427376,,0.8181818181818182,0.75,0.0,1,-7.75923,0.967122972,6.2547879219,,0.7272727272727273,0.75,0.0,1,-8.06198,0.9611774087,6.1274223328,,0.5454545454545454,0.5,0.0,1,-7.86288,0.9379326105,6.2889504433,,0.5454545454545454,0.625,0.0,1,-7.61958,0.8360185027,5.7813987732,,0.3636363636363636,0.375,0.0,1,-8.24783,0.6071220636,5.4086303711,,0.6363636363636364,0.75,0.0,1,-7.2704,0.5964475274,4.8512210846,,0.2727272727272727,0.375,0.0,1,-8.23973,0.5849610567,5.3754024506,,0.6363636363636364,0.625,0.0,1,-7.36739,0.5223876834,5.0990538597,,0.4545454545454545,0.5,0.0,1,-7.30128,0.5077793002,5.1732163429,,0.6363636363636364,0.75,0.0,1,10
CHEMBL1095606,-9.83535,0.979840517,7.2308254242,,0.9090909090909092,0.875,0.0,1,-9.22296,0.9531241059,7.0569806099,,0.7272727272727273,0.75,0.0,1,-9.61051,0.9500957131,7.1365656853,,0.8181818181818182,0.875,0.0,1,-9.67107,0.9161021113,6.8122525215,,0.6363636363636364,0.625,0.0,1,-9.13883,0.869327426,6.6624622345,,0.7272727272727273,0.75,0.0,1,-9.78913,0.8363274932,6.6982383728,,0.6363636363636364,0.625,0.0,1,-9.40882,0.7653779984,6.4085960388,,0.6363636363636364,0.75,0.0,1,-9.65143,0.5125262141,5.9137835503,,0.6363636363636364,0.625,0.0,1,-7.72445,0.3746685386,5.3760619164,,0.1818181818181818,0.25,0.0,1,-8.11265,0.3546721339,5.1178741455,,0.3636363636363636,0.375,0.0,1,10
CHEMBL1098296,-9.55339,0.9785253406,7.0383620262,,0.7272727272727273,0.75,0.0,1,-9.07678,0.9564723372,7.0853486061,,0.8181818181818182,0.875,0.0,1,-9.28775,0.9548931122,7.0703692436,,0.7272727272727273,0.75,0.0,1,-9.61327,0.9359147549,7.0348858833,,0.6363636363636364,0.625,0.0,1,-9.72756,0.8863084912,6.7971172333,,0.5454545454545454,0.5,0.0,1,-9.22249,0.8835836053,6.7127385139,,0.6363636363636364,0.625,0.0,1,-9.55165,0.8806542754,6.4948878288,,0.5454545454545454,0.5,0.0,1,-8.62705,0.7860943675,6.4549045563,,0.5454545454545454,0.625,0.0,1,-9.24311,0.6090461612,6.4932479858,,0.6363636363636364,0.625,0.0,1,-8.87344,0.4845366478,5.7406024933,,0.3636363636363636,0.375,0.0,1,10
CHEMBL110381,-8.79152,0.9841822982,5.8530554771,,0.7272727272727273,0.75,0.0,1,-8.15338,0.9453613758,5.8562870026,,0.5454545454545454,0.625,0.0,1,-7.35211,0.8711694479,5.3015608788,,0.5454545454545454,0.5,0.0,1,-7.51133,0.7949993014,4.1780910492,,0.2727272727272727,0.375,0.0,1,-6.88954,0.6473449469,4.2291965485,,0.1818181818181818,0.25,0.0,1,-6.19742,0.606733501,4.6541519165,,0.0909090909090909,0.125,0.0,1,-8.2949,0.5801323652,5.1331396103,,0.3636363636363636,0.625,0.0,1,-6.30748,0.573869586,4.4695496559,,0.1818181818181818,0.25,0.0,1,-7.61702,0.5038946271,4.6030445099,,0.3636363636363636,0.5,0.0,1,-6.25917,0.4754225314,4.3883590698,,0.2727272727272727,0.375,0.0,1,10
CHEMBL1160877,-9.97726,0.9863963723,7.3937034607,,0.6363636363636364,0.625,0.0,1,-9.88376,0.9846150279,7.3272547722,,0.6363636363636364,0.625,0.0,1,-8.72165,0.7123062015,6.6509242058,,0.4545454545454545,0.5,0.0,1,-9.03987,0.5471366644,6.5192279816,,0.2727272727272727,0.375,0.0,1,-9.44328,0.5294988751,6.3540649414,,0.7272727272727273,0.875,0.0,1,-7.9349,0.527241528,5.6535396576,,0.2727272727272727,0.375,0.0,1,-9.23045,0.5215573907,6.2087407112,,0.4545454545454545,0.625,0.0,1,-8.04157,0.5124358535,5.6735668182,,0.2727272727272727,0.25,0.0,1,-9.50125,0.3936225772,6.0395526886,,0.4545454545454545,0.625,0.0,1,-8.42846,0.3828327358,6.1434020996,,0.3636363636363636,0.375,0.0,1,10
