Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1094402,-10.10688,0.8982172608,7.8918209076,,0.5,0.6,0,1,-9.90992,0.8507245779,7.6953334808,,0.5625,0.7,0,1,-9.16616,0.8205320835,7.6677131653,,0.5625,0.7,0,1,-9.34167,0.8144975305,7.6746878624,,0.5,0.6,0,1,-10.01741,0.7923850417,7.4525203705,,0.75,0.8,0,1,-8.82371,0.7039465308,7.2680640221,,0.5625,0.8,0,1,-9.35824,0.6667633057,7.4814419746,,0.5625,0.6,0,1,-9.06746,0.6507341266,7.2984924316,,0.625,0.6,0,1,-9.3827,0.6337260008,7.4199576378,,0.5,0.5,0,1,-10.13106,0.6029185057,6.9685401917,,0.75,0.8,0,1,10
CHEMBL1094477,-9.78821,0.958697319,7.5263690948,,0.5625,0.6,0,1,-9.5064,0.9019178152,7.4148216248,,0.6875,0.8,0,1,-9.04582,0.7671058178,7.0919647217,,0.625,0.7,0,1,-8.68799,0.7579660416,7.1314988136,,0.625,0.7,0,1,-8.90283,0.7400566339,7.1872749329,,0.75,0.9,0,1,-7.88615,0.6717582345,6.7455420494,,0.5625,0.6,0,1,-7.54209,0.635855794,6.478032589,,0.5,0.6,0,1,-8.71661,0.5967113376,7.0045952797,,0.5625,0.6,0,1,-7.30247,0.58589679,6.3397965431,,0.5625,0.7,0,1,-7.91342,0.5707375407,6.8850626945,,0.625,0.7,0,1,10
CHEMBL1094488,-9.9107,0.923566401,7.8410358429,,0.625,0.8,0,1,-9.80712,0.8100116849,7.6399502754,,0.6875,0.8,0,1,-9.64052,0.7892560959,7.6468086243,,0.5625,0.7,0,1,-9.93889,0.767885983,7.8208317757,,0.5625,0.7,0,1,-9.70753,0.6437460184,7.2118325233,,0.875,0.9,0,1,-9.5788,0.5291241407,7.1853671074,,0.5625,0.6,0,1,-10.56984,0.5282360315,7.4941439629,,0.625,0.8,0,1,-9.74269,0.5109825134,7.0786480904,,0.6875,0.8,0,1,-8.94898,0.481284529,7.2352809906,,0.4375,0.4,0,1,-10.22829,0.4788326621,6.9684009552,,0.75,0.8,0,1,10
CHEMBL1094820,-10.19931,0.9651396275,7.9463214874,,0.625,0.8,0,1,-9.98083,0.790733099,7.7324709892,,0.625,0.7,0,1,-9.9437,0.7770308852,7.6710205078,,0.6875,0.8,0,1,-9.78541,0.7756119967,7.5296692848,,0.75,0.8,0,1,-9.34566,0.730237186,7.5750966072,,0.5,0.6,0,1,-9.63375,0.7100775838,7.5865311623,,0.5625,0.6,0,1,-9.48409,0.6757640839,7.7221198082,,0.625,0.6,0,1,-9.37212,0.6229079962,7.4582209587,,0.6875,0.8,0,1,-9.44962,0.5424369574,7.1067557335,,0.6875,0.8,0,1,-8.95318,0.4357115328,7.1494412422,,0.375,0.4,0,1,10
CHEMBL1096095,-9.94993,0.9228287339,7.7307186127,,0.625,0.8,0,1,-9.66951,0.8817660809,7.7453212738,,0.5625,0.7,0,1,-9.89804,0.8051792979,7.6925053596,,0.6875,0.8,0,1,-9.12605,0.6519447565,7.4254436493,,0.5625,0.7,0,1,-9.78694,0.6049182415,7.2118878365,,0.8125,0.9,0,1,-9.41507,0.5537984371,7.5640616417,,0.5625,0.5,0,1,-9.29307,0.4589082599,7.0406470299,,0.5625,0.6,0,1,-9.3066,0.4483470321,6.8713126183,,0.6875,0.8,0,1,-10.00979,0.4063441157,7.0435814857,,0.8125,0.8,0,1,-10.3892,0.39587304,7.2907881737,,0.6875,0.7,0,1,10
CHEMBL1222044,-7.89732,0.8930450678,6.703060627,,0.5625,0.7,0,1,-7.81536,0.8127093911,6.4661660194,,0.625,0.7,0,1,-7.52256,0.7612389922,6.3436360359,,0.625,0.7,0,1,-6.57621,0.7046877742,6.1156115532,,0.6875,0.7,0,1,-7.7932,0.6988205314,6.0075201988,,0.5625,0.7,0,1,-6.50977,0.6526340842,5.9436645508,,0.5625,0.7,0,1,-7.52161,0.6192758679,6.6159186363,,0.375,0.5,0,1,-6.58325,0.6108358502,5.9793796539,,0.5,0.6,0,1,-7.72137,0.5866966844,5.8514194489,,0.625,0.7,0,1,-7.36329,0.5806415081,6.2557697296,,0.5,0.6,0,1,10
CHEMBL225519,-6.86077,0.8602470756,6.1891732216,,0.4375,0.6,0,1,-8.06488,0.7934190631,5.8435912132,,0.4375,0.6,0,1,-8.06376,0.7661085129,5.8222675323,,0.375,0.6,0,1,-7.07259,0.7038298249,5.1902527809,,0.375,0.5,0,1,-7.22739,0.6845477223,5.0342259407,,0.3125,0.5,0,1,-7.22089,0.6801020503,5.0364742279,,0.3125,0.5,0,1,-6.55099,0.6425853968,4.9665465355,,0.375,0.5,0,1,-7.01631,0.6415886879,5.7187657356,,0.375,0.6,0,1,-7.30364,0.6246459484,5.5691246986,,0.5,0.5,0,1,-7.3392,0.6164882183,5.268843174,,0.5,0.6,0,1,10
CHEMBL242237,-9.11468,0.9297985435,7.1666908264,,0.5625,0.7,0,1,-9.26266,0.9242427945,7.1220664978,,0.5625,0.7,0,1,-9.09719,0.8694645166,6.882958889,,0.4375,0.6,0,1,-8.60607,0.7432330251,6.7252445221,,0.6875,0.8,0,1,-9.16876,0.6801639199,6.7388019562,,0.3125,0.5,0,1,-8.41786,0.668032825,6.6261901855,,0.75,0.8,0,1,-8.84756,0.5999647379,6.7214164734,,0.625,0.8,0,1,-9.05947,0.578151226,6.5496659279,,0.625,0.7,0,1,-8.78679,0.5095006227,6.4061980247,,0.6875,0.8,0,1,-9.19372,0.3632902801,6.4240698814,,0.5625,0.6,0,1,10
CHEMBL428496,-9.63424,0.0072095799,1.2214068174,,0.375,0.4,0,1,-13.62018,0.0071653589,1.3165240288,,0.25,0.4,0,1,-13.46439,0.0070971916,1.2068612576,,0.3125,0.4,0,1,-13.5378,0.0069231698,1.3268991709,,0.1875,0.3,0,1,-12.20207,0.0065583135,1.3268034458,,0.1875,0.3,0,1,-14.3706,0.0065096607,1.3096848726,,0.25,0.4,0,1,-13.89598,0.0062482492,1.3302464485,,0.25,0.3,0,1,-13.76158,0.0059353192,1.3216636181,,0.3125,0.4,0,1,-12.60359,0.0059029604,1.3109670877,,0.25,0.3,0,1,-13.23289,0.005866827,1.4225803614,,0.3125,0.4,0,1,10
CHEMBL473629,-8.60768,0.8276984096,7.5506930351,,0.5,0.6,0,1,-7.48745,0.7145774364,7.3155694008,,0.75,0.9,0,1,-7.88227,0.6803027987,7.1275024414,,0.5,0.6,0,1,-8.6666,0.5735247135,7.2188415527,,0.5625,0.6,0,1,-8.51638,0.5372286439,7.1980857849,,0.4375,0.5,0,1,-7.96005,0.4953579009,6.9003429413,,0.75,0.9,0,1,-8.82583,0.4435698688,7.0018367767,,0.5,0.6,0,1,-7.90943,0.4382503629,6.7173027992,,0.4375,0.5,0,1,-7.46491,0.3862580955,6.9135241508,,0.5625,0.6,0,1,-7.58537,0.3836475611,6.7088494301,,0.75,0.8,0,1,10
