Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1079489,-9.23237,0.8552874327,7.2166495323,,0.6296296296296297,0.75,0,1,-9.19879,0.8113228083,7.1105270386,,0.7037037037037037,0.8,0,1,-9.42047,0.7893322706,6.965572834,,0.7037037037037037,0.8,0,1,-9.35361,0.7882530689,6.9671988487,,0.7037037037037037,0.8,0,1,-9.05287,0.7603476048,6.883705616,,0.7037037037037037,0.8,0,1,-8.15395,0.752096653,6.7341370583,,0.5925925925925926,0.65,0,1,-8.75285,0.7370022535,6.8595843315,,0.6666666666666666,0.7,0,1,-8.85289,0.7178680301,6.8138108253,,0.5925925925925926,0.65,0,1,-7.60786,0.6731081009,6.7522163391,,0.4444444444444444,0.5,0,1,-6.26087,0.5778406262,7.0229125023,,0.6296296296296297,0.7,0,1,10
CHEMBL1079962,-7.34307,0.4878590703,7.2165284157,,0.6666666666666666,0.7,0,1,-6.10814,0.435487479,7.5398488045,,0.7407407407407407,0.75,0,1,-6.95222,0.4285230637,7.1676802635,,0.5925925925925926,0.7,0,1,-6.35945,0.4106493592,7.34243536,,0.7037037037037037,0.75,0,1,-5.7516,0.4055947363,7.6917204857,,0.6666666666666666,0.7,0,1,-5.37848,0.3780368865,7.2306923866,,0.5925925925925926,0.6,0,1,-6.70894,0.3515201509,7.0913639069,,0.5555555555555556,0.55,0,1,-5.92273,0.3122626245,7.2211575508,,0.4814814814814814,0.55,0,1,-5.87716,0.307977289,7.1276016235,,0.7037037037037037,0.8,0,1,-7.199,0.3034330904,7.0014500618,,0.6666666666666666,0.7,0,1,10
CHEMBL1080361,-6.3452,0.7260129452,7.7666401863,,0.6296296296296297,0.65,0,1,-4.51012,0.6019009948,7.0607962608,,0.5185185185185185,0.55,0,1,-4.83522,0.5107617378,7.2793655396,,0.5555555555555556,0.65,0,1,-6.42836,0.5074563622,7.1109251976,,0.5555555555555556,0.6,0,1,-5.08184,0.4326005578,6.769777298,,0.4814814814814814,0.5,0,1,-7.28861,0.3521131873,7.1797852516,,0.5925925925925926,0.7,0,1,-6.35013,0.3372656703,6.8949627876,,0.4814814814814814,0.55,0,1,-6.04174,0.3332841694,6.7979564667,,0.2962962962962963,0.35,0,1,-4.39036,0.3232704997,6.7888202667,,0.4444444444444444,0.5,0,1,-4.71219,0.3079700172,6.7805218697,,0.5185185185185185,0.6,0,1,10
CHEMBL1080699,-9.45159,0.0678927526,4.2149472237,,0.3703703703703703,0.4,0,1,-9.09132,0.0612644106,4.2718834877,,0.3703703703703703,0.4,0,1,-8.7345,0.0460708402,4.0999512672,,0.2962962962962963,0.3,0,1,-10.30546,0.0417792276,4.0922336578,,0.4444444444444444,0.45,0,1,-8.58353,0.0402613692,4.0373034477,,0.4074074074074074,0.4,0,1,-8.59773,0.0385943204,4.2844796181,,0.4444444444444444,0.45,0,1,-10.12733,0.0382635184,4.1413807869,,0.4444444444444444,0.45,0,1,-7.5657,0.0343229026,4.0238666534,,0.4074074074074074,0.45,0,1,-8.1734,0.0332358778,4.1193084717,,0.4444444444444444,0.4,0,1,-8.95851,0.031324096,3.7697486877,,0.3703703703703703,0.5,0,1,10
CHEMBL1082079,-6.58886,0.7166318893,7.5694003105,,0.4814814814814814,0.5,0,1,-7.25808,0.6528303623,7.4987692833,,0.6666666666666666,0.65,0,1,-5.80827,0.6461914778,7.6096820831,,0.7037037037037037,0.75,0,1,-8.74999,0.6448324323,7.7520756721,,0.6296296296296297,0.55,0,1,-7.52069,0.6278851032,6.4714875221,,0.2222222222222222,0.25,0,1,-6.55721,0.5932251215,7.5069885254,,0.5925925925925926,0.65,0,1,-7.54945,0.5816411972,7.422164917,,0.5555555555555556,0.55,0,1,-5.87464,0.5745811462,7.4081816673,,0.6666666666666666,0.8,0,1,-8.97604,0.5706396103,7.7364287376,,0.5925925925925926,0.65,0,1,-8.08029,0.5388845205,7.8112940788,,0.5555555555555556,0.6,0,1,10
CHEMBL1087593,-7.92616,0.8929130435,7.26456213,,0.4074074074074074,0.5,0,1,-8.03711,0.8574154377,7.0063533783,,0.5185185185185185,0.6,0,1,-8.41663,0.8416538835,6.7548251152,,0.5555555555555556,0.65,0,1,-7.68311,0.756529808,6.9704589844,,0.5555555555555556,0.65,0,1,-7.51558,0.7519615293,6.7527008057,,0.6666666666666666,0.7,0,1,-7.59272,0.748583734,6.9561038017,,0.5185185185185185,0.65,0,1,-6.25712,0.7235336304,6.5402197838,,0.6296296296296297,0.75,0,1,-7.15213,0.6499503851,6.5499567986,,0.5555555555555556,0.7,0,1,-7.62265,0.6413570642,6.6785125732,,0.5555555555555556,0.65,0,1,-8.22701,0.6388311386,6.7350373268,,0.5555555555555556,0.75,0,1,10
CHEMBL179452,-8.77534,0.8440056443,7.7442774773,,0.6666666666666666,0.85,0,1,-9.06563,0.8228731751,7.7645201683,,0.5555555555555556,0.6,0,1,-9.18029,0.7192404866,7.3626990318,,0.5185185185185185,0.6,0,1,-7.57048,0.6932438016,7.4475598335,,0.6296296296296297,0.85,0,1,-8.57809,0.6708932519,6.9353489876,,0.4814814814814814,0.55,0,1,-7.08019,0.6066239476,7.0549302101,,0.4814814814814814,0.6,0,1,-8.37607,0.5760545731,7.2151370049,,0.4444444444444444,0.55,0,1,-9.59602,0.5171402693,7.0279846191,,0.5185185185185185,0.6,0,1,-9.78657,0.4893006086,7.051410675,,0.5185185185185185,0.6,0,1,-7.59538,0.4670623839,6.9791359901,,0.4074074074074074,0.45,0,1,10
CHEMBL190739,-3.51978,0.7459822297,6.5705475807,,0.4074074074074074,0.45,0,1,-3.74275,0.7234850526,6.5658173561,,0.4074074074074074,0.5,0,1,-4.07559,0.7138457298,6.6287770271,,0.3333333333333333,0.45,0,1,-3.3413,0.6417941451,6.572435379,,0.3703703703703703,0.55,0,1,-3.6829,0.6354205608,6.5243420601,,0.2222222222222222,0.35,0,1,-2.51116,0.5174905062,6.3733048439,,0.3703703703703703,0.4,0,1,-3.33678,0.5050975084,6.2271428108,,0.2962962962962963,0.4,0,1,-6.13507,0.5044841766,6.2704167366,,0.2592592592592592,0.35,0,1,-4.45291,0.4898274839,6.0314650536,,0.2222222222222222,0.45,0,1,-4.89277,0.4665554166,6.4368100166,,0.4074074074074074,0.45,0,1,10
CHEMBL191275,-6.50397,0.6917230487,5.9060072899,,0.4444444444444444,0.5,0,1,-6.52765,0.6583178043,5.8508315086,,0.4444444444444444,0.5,0,1,-7.02353,0.6049732566,5.8764247894,,0.4444444444444444,0.5,0,1,-6.90284,0.5755947828,5.819545269,,0.4074074074074074,0.5,0,1,-7.2437,0.5186623931,6.0931491852,,0.3703703703703703,0.45,0,1,-6.57811,0.425288111,5.0090045929,,0.3703703703703703,0.4,0,1,-7.0815,0.4206379652,5.0662951469,,0.3703703703703703,0.45,0,1,-6.82996,0.4191609323,5.8622245789,,0.4814814814814814,0.6,0,1,-6.58257,0.4144482017,5.4554190636,,0.4444444444444444,0.55,0,1,-7.1522,0.4118231833,5.5731978416,,0.4444444444444444,0.55,0,1,10
CHEMBL192518,-7.46651,0.847209096,5.6805977821,,0.3703703703703703,0.5,0,1,-7.383,0.8234024644,5.6452102661,,0.3703703703703703,0.5,0,1,-6.77074,0.7378082275,5.9835705757,,0.3333333333333333,0.5,0,1,-6.80665,0.6877300143,5.6362190247,,0.4074074074074074,0.5,0,1,-6.98412,0.6611853242,5.8392276764,,0.3333333333333333,0.45,0,1,-6.19539,0.6461319923,5.4930462837,,0.4074074074074074,0.4,0,1,-6.67561,0.6328319311,5.623354435,,0.4074074074074074,0.55,0,1,-7.6684,0.6206017733,5.6849441528,,0.3703703703703703,0.5,0,1,-6.81549,0.5867388844,5.1584324837,,0.2222222222222222,0.25,0,1,-7.01561,0.5818032026,5.3596205711,,0.3333333333333333,0.45,0,1,10
