Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1082937,-13.59064,0.0423334353,2.8104572296,,0.7368421052631579,0.9166666666666666,0,1,-7.31211,0.0338398516,3.0254719257,,0.8421052631578947,0.75,0,1,-10.89211,0.0237101205,2.7257683277,,0.631578947368421,0.6666666666666666,0.0,1,-12.40734,0.0177533347,3.0649321079,,0.5789473684210527,0.6666666666666666,0,1,-9.60596,0.017272532,2.6339344978,,0.631578947368421,0.75,0,1,-11.80092,0.0172035843,3.070554018,,0.5789473684210527,0.75,0,1,-9.47622,0.016640367,2.6478374004,,0.5789473684210527,0.5833333333333334,0,1,-12.13989,0.0166163985,2.8337936401,,0.4736842105263157,0.5833333333333334,0.0,1,-12.74563,0.0163509287,2.8905391693,,0.5789473684210527,0.5833333333333334,0,1,-9.87691,0.0145354606,2.7944602966,,0.5263157894736842,0.6666666666666666,0,1,10
CHEMBL1086020,-6.93438,0.3923572004,5.3357567787,,0.1052631578947368,0.1666666666666666,0,1,-5.62507,0.3144661188,5.3143668175,,0.2105263157894736,0.25,0,1,-5.81011,0.3017650247,5.15914011,,0.1052631578947368,0.1666666666666666,0.0,1,-6.93071,0.2575498819,5.0415759087,,0.1578947368421052,0.1666666666666666,0,1,-5.99739,0.2393907905,5.0552592278,,0.1578947368421052,0.1666666666666666,0,1,-6.14146,0.2208538353,4.875893116,,0.1578947368421052,0.1666666666666666,0,1,-6.84951,0.1877644658,5.3283500671,,0.1052631578947368,0.25,0,1,-6.06331,0.1778433174,4.8412017822,,0.1578947368421052,0.1666666666666666,0.0,1,-6.63394,0.1712101102,4.6544857025,,0.1578947368421052,0.3333333333333333,0,1,-6.67478,0.1700934172,5.2973275185,,0.3157894736842105,0.4166666666666667,0,1,10
CHEMBL109290,-6.16818,0.4895575345,6.26714468,,0.6842105263157895,0.75,0,1,-6.16288,0.4833789468,6.2443466187,,0.6842105263157895,0.75,0,1,-5.15571,0.4516892731,5.7722854614,,0.1052631578947368,0.0833333333333333,0.0,1,-5.28475,0.417339623,6.1069722176,,0.5789473684210527,0.5833333333333334,0,1,-6.6468,0.3113275766,5.5598602295,,0.3157894736842105,0.5,0,1,-5.63763,0.2951059937,5.6239066124,,0.7368421052631579,0.8333333333333334,0,1,-6.37869,0.2870641947,5.5383734703,,0.3157894736842105,0.5,0,1,-6.90735,0.2605424821,5.5268421173,,0.3157894736842105,0.5,0.0,1,-6.66091,0.2535098493,5.5071520805,,0.3684210526315789,0.5,0,1,-4.9375,0.2366511822,5.2304167747,,0.0526315789473684,0.0833333333333333,0,1,10
CHEMBL137989,-7.08812,0.6869618893,5.485806942,,0.631578947368421,0.5833333333333334,0,1,-6.56755,0.5862806439,5.3798756599,,0.7368421052631579,0.6666666666666666,0,1,-6.1858,0.5360113382,5.3053536415,,0.631578947368421,0.5833333333333334,0.0,1,-5.96696,0.5170868039,5.1579470634,,0.7368421052631579,0.6666666666666666,0,1,-6.94163,0.5088851452,5.1903448105,,0.8421052631578947,0.8333333333333334,0,1,-5.94654,0.5056221485,5.2293643951,,0.6842105263157895,0.5833333333333334,0,1,-6.44023,0.4921768904,5.2304196358,,0.631578947368421,0.5833333333333334,0,1,-6.92226,0.4899607897,5.3193554878,,0.631578947368421,0.5833333333333334,0.0,1,-6.8132,0.4622709751,5.1812415123,,0.7368421052631579,0.6666666666666666,0,1,-6.76825,0.453499347,5.116871357,,0.7368421052631579,0.75,0,1,10
CHEMBL139393,-6.09532,0.7954542041,4.5038371086,,0.7368421052631579,0.6666666666666666,0,1,-5.13355,0.6809005737,4.0758595467,,0.5789473684210527,0.6666666666666666,0,1,-5.57234,0.6681883931,4.4160857201,,0.5263157894736842,0.5,0.0,1,-5.51734,0.6193604469,4.3700156212,,0.3684210526315789,0.4166666666666667,0,1,-5.5149,0.5343909264,4.3247280121,,0.2631578947368421,0.4166666666666667,0,1,-4.41987,0.5267186165,4.0451464653,,0.4210526315789473,0.5,0,1,-4.25027,0.4386602342,3.7281227112,,0.2105263157894736,0.25,0,1,-4.06545,0.3661135137,3.7441756725,,0.1578947368421052,0.25,0.0,1,-3.85105,0.3573150039,3.4868175983,,0.1052631578947368,0.1666666666666666,0,1,-4.70589,0.3315977156,4.2370257378,,0.4210526315789473,0.5833333333333334,0,1,10
CHEMBL140120,-4.92462,0.3011688292,4.2780265808,,0.1052631578947368,0.1666666666666666,0,1,-5.13555,0.2553595901,5.1098980904,,0.2631578947368421,0.3333333333333333,0,1,-6.2885,0.2395608574,4.2389917374,,0.4210526315789473,0.5,0.0,1,-5.74578,0.2297397554,4.9226093292,,0.5263157894736842,0.5833333333333334,0,1,-5.13194,0.2289079279,4.7657012939,,0.5263157894736842,0.6666666666666666,0,1,-6.07398,0.210838899,4.454223156,,0.3684210526315789,0.4166666666666667,0,1,-5.80872,0.1896445602,4.3433403969,,0.4210526315789473,0.5,0,1,-5.10823,0.188769266,4.510494709,,0.4210526315789473,0.5833333333333334,0.0,1,-5.94401,0.1886589676,4.1856389046,,0.3157894736842105,0.5,0,1,-6.28125,0.1839418709,4.3540997505,,0.4210526315789473,0.5,0,1,10
CHEMBL140757,-6.51782,0.681129694,5.4377651215,,0.6842105263157895,0.6666666666666666,0,1,-6.45812,0.6450403333,5.4883027077,,0.631578947368421,0.5833333333333334,0,1,-6.2882,0.6113588214,5.4991898537,,0.631578947368421,0.5833333333333334,0.0,1,-6.22986,0.600277245,5.4949879646,,0.631578947368421,0.5833333333333334,0,1,-6.86873,0.5786841512,5.2956805229,,0.7894736842105263,0.75,0,1,-6.48656,0.4933556318,5.205280304,,0.631578947368421,0.75,0,1,-5.56285,0.3882324994,4.8965497017,,0.5789473684210527,0.6666666666666666,0,1,-5.73955,0.3755163848,4.9162387848,,0.4736842105263157,0.5,0.0,1,-4.90445,0.3695231378,4.9247727394,,0.5789473684210527,0.75,0,1,-5.59179,0.3229229152,4.9584054947,,0.4736842105263157,0.5,0,1,10
CHEMBL184444,-8.17596,0.8572106957,5.5640254021,,0.6842105263157895,0.9166666666666666,0,1,-8.02291,0.786476016,5.8336315155,,0.5789473684210527,0.6666666666666666,0,1,-8.17075,0.7514054179,5.7639884949,,0.6842105263157895,0.75,0.0,1,-7.58936,0.7277956009,5.7267494202,,0.6842105263157895,0.75,0,1,-8.06274,0.6647302508,5.577144146,,0.7368421052631579,0.8333333333333334,0,1,-8.79851,0.6179203987,5.7003674507,,0.7894736842105263,0.8333333333333334,0,1,-8.15817,0.5277004242,5.5383439064,,0.6842105263157895,0.6666666666666666,0,1,-6.63346,0.5212461352,5.4551081657,,0.631578947368421,0.6666666666666666,0.0,1,-7.54849,0.4993987083,5.3898892403,,0.631578947368421,0.5833333333333334,0,1,-8.07947,0.4980891645,5.2889919281,,0.631578947368421,0.5833333333333334,0,1,10
CHEMBL211033,-8.6794,0.0068351231,2.3318548203,,0.7894736842105263,0.9166666666666666,0,1,-9.20805,0.0060245413,2.2265012264,,0.7368421052631579,0.8333333333333334,0,1,-12.24258,0.0048931749,1.8137956858,,0.8421052631578947,0.9166666666666666,0.0,1,39.49679,0.0043230462,1.8411604166,,0.4210526315789473,0.5,5,0,-11.08149,0.0042361743,2.0230033398,,0.8421052631578947,0.9166666666666666,0,1,-8.6705,0.0035227903,2.0921216011,,0.5789473684210527,0.6666666666666666,0,1,-11.50692,0.0034445801,2.2063748837,,0.631578947368421,0.8333333333333334,0,1,-11.71328,0.0033062291,2.172349453,,0.5789473684210527,0.6666666666666666,0.0,1,-10.44934,0.0029753256,2.2743098736,,0.5789473684210527,0.75,0,1,-10.06174,0.0028825931,1.9600329399,,0.4210526315789473,0.5,0,1,9
CHEMBL211655,-10.12505,0.0045844382,1.9854164124,,0.6842105263157895,0.75,0,1,-9.19434,0.0039396235,2.2885820866,,0.7368421052631579,0.8333333333333334,0,1,-9.1235,0.0038272664,2.1240303516,,0.6842105263157895,0.9166666666666666,0.0,1,-7.08304,0.003322127,2.1657671928,,0.631578947368421,0.8333333333333334,0,1,-9.94548,0.0030957081,2.0659236908,,0.5263157894736842,0.5833333333333334,0,1,-7.31646,0.002982995,2.0160925388,,0.4736842105263157,0.5,0,1,-7.63753,0.0027208682,2.2994349003,,0.5789473684210527,0.6666666666666666,0,1,-9.40867,0.0027163948,2.0387279987,,0.5789473684210527,0.5833333333333334,0.0,1,-9.19781,0.0025224471,2.1179015636,,0.7368421052631579,0.75,0,1,-10.26638,0.0023641433,2.0822446346,,0.7894736842105263,0.8333333333333334,0,1,10
