Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL117353,-8.63458,0.8654259443,7.343146801,,0.6956521739130435,0.8461538461538461,0,1,-8.56387,0.8172448277,7.1220040321,,0.6956521739130435,0.8461538461538461,0,1,-7.61767,0.7925004363,7.1758422852,,0.5217391304347826,0.6153846153846154,0,1,-9.54006,0.7582822442,6.8073506355,,0.5652173913043478,0.6923076923076923,0,1,-8.34846,0.7548423409,7.3197197914,,0.5652173913043478,0.6923076923076923,0,1,-8.01426,0.7462302446,7.1209931374,,0.6086956521739131,0.7692307692307693,0,1,-9.04945,0.7368519306,6.8214640617,,0.5217391304347826,0.6923076923076923,0,1,-8.53931,0.7034990191,7.203163147,,0.5652173913043478,0.7692307692307693,0,1,-8.66118,0.6932495236,6.9497141838,,0.6086956521739131,0.7692307692307693,0,1,-9.41294,0.6536778808,6.6981911659,,0.6086956521739131,0.7692307692307693,0,1,10
CHEMBL140170,-8.05252,0.8791071773,7.3747401237,,0.7391304347826086,0.8461538461538461,0,1,-7.55964,0.7418416142,7.1215057373,,0.6521739130434783,0.7692307692307693,0,1,-7.90968,0.7017012239,7.0871047974,,0.782608695652174,0.8461538461538461,0,1,-7.25434,0.6666769385,7.1422142982,,0.6956521739130435,0.8461538461538461,0,1,-7.16458,0.4887872934,6.7665066719,,0.6086956521739131,0.6923076923076923,0,1,-7.05764,0.4875710011,6.7054004669,,0.5652173913043478,0.7692307692307693,0,1,-7.25745,0.4701198339,6.6574501991,,0.6086956521739131,0.6923076923076923,0,1,-7.38418,0.4078428447,6.5921587944,,0.5652173913043478,0.7692307692307693,0,1,-8.55646,0.3900406361,6.6593723297,,0.6086956521739131,0.6923076923076923,0,1,-8.63859,0.3823013604,6.3652176857,,0.7391304347826086,0.8461538461538461,0,1,10
CHEMBL142806,-8.0729,0.802421689,7.1197524071,,0.6521739130434783,0.7692307692307693,0,1,-7.98521,0.7284428477,6.992910862,,0.5652173913043478,0.6923076923076923,0,1,-8.28217,0.7279553413,7.1357731819,,0.6521739130434783,0.7692307692307693,0,1,-8.17548,0.722222209,6.9315905571,,0.782608695652174,0.8461538461538461,0,1,-8.07455,0.6452316046,6.8507971764,,0.6956521739130435,0.7692307692307693,0,1,-7.95196,0.6389232278,6.8239059448,,0.5652173913043478,0.6923076923076923,0,1,-7.7203,0.6374041438,6.8078217506,,0.5652173913043478,0.6923076923076923,0,1,-7.74625,0.5975415111,6.9394931793,,0.6956521739130435,0.7692307692307693,0,1,-7.74815,0.5585405827,6.8659949303,,0.6521739130434783,0.7692307692307693,0,1,-7.94559,0.5163952708,6.823287487,,0.5217391304347826,0.7692307692307693,0,1,10
CHEMBL167304,-7.4501,0.7805623412,6.9523692131,,0.6086956521739131,0.7692307692307693,0,1,-8.06599,0.7093934417,6.8290157318,,0.6956521739130435,0.7692307692307693,0,1,-7.68949,0.6565496325,6.931704998,,0.6086956521739131,0.7692307692307693,0,1,-7.03524,0.63962394,6.7881236076,,0.5652173913043478,0.6923076923076923,0,1,-7.36531,0.6170651913,6.6211090088,,0.5652173913043478,0.7692307692307693,0,1,-7.26928,0.6003349423,6.8449196815,,0.4782608695652174,0.6923076923076923,0,1,-7.23489,0.5572255254,6.6401667595,,0.5217391304347826,0.6153846153846154,0,1,-7.18719,0.5563365817,6.6342358589,,0.5217391304347826,0.7692307692307693,0,1,-7.18536,0.5176727772,6.4588580132,,0.5217391304347826,0.6923076923076923,0,1,-7.27596,0.4564855993,6.7121720314,,0.4782608695652174,0.6923076923076923,0,1,10
CHEMBL170101,-7.36898,0.7673434019,7.0619015694,,0.5652173913043478,0.7692307692307693,0,1,-7.43938,0.6412432194,6.9104137421,,0.7391304347826086,0.8461538461538461,0,1,-7.46226,0.6355253458,6.9984345436,,0.6086956521739131,0.7692307692307693,0,1,-8.40822,0.5069077611,6.6452279091,,0.5652173913043478,0.6923076923076923,0,1,-8.1753,0.4483308494,6.6026382446,,0.5217391304347826,0.6153846153846154,0,1,-7.23164,0.3712605834,6.4056110382,,0.4347826086956521,0.5384615384615384,0,1,-7.33659,0.3347981274,6.6126961708,,0.4782608695652174,0.6153846153846154,0,1,-7.30569,0.1865321249,6.3928775787,,0.4782608695652174,0.6153846153846154,0,1,-7.05783,0.1523108333,6.1545233727,,0.4782608695652174,0.6923076923076923,0,1,-7.28957,0.1483853906,6.4561886787,,0.5652173913043478,0.6923076923076923,0,1,10
CHEMBL170874,-8.87222,0.9471948147,7.3659420013,,0.7391304347826086,0.8461538461538461,0,1,-8.15381,0.9341751337,7.1245274544,,0.7391304347826086,0.8461538461538461,0,1,-7.78402,0.892616868,7.2151236534,,0.6956521739130435,0.7692307692307693,0,1,-9.4443,0.8917627931,7.0779042244,,0.6956521739130435,0.8461538461538461,0,1,-9.25593,0.8864156604,7.0373282433,,0.6521739130434783,0.7692307692307693,0,1,-7.98883,0.8647935987,6.9159469604,,0.6521739130434783,0.7692307692307693,0,1,-8.80552,0.8640550971,7.0773563385,,0.6521739130434783,0.7692307692307693,0,1,-8.21716,0.8573430777,6.9883885384,,0.8260869565217391,0.8461538461538461,0,1,-8.07329,0.852024734,6.9678268433,,0.6521739130434783,0.7692307692307693,0,1,-7.99995,0.8493148088,7.0750999451,,0.6521739130434783,0.7692307692307693,0,1,10
CHEMBL192632,-8.05763,0.9456795454,7.0543150902,,0.782608695652174,0.8461538461538461,0,1,-7.91229,0.9367533326,7.1069889069,,0.5652173913043478,0.6923076923076923,0,1,-8.52409,0.9313933849,6.8583016396,,0.8260869565217391,0.8461538461538461,0,1,-8.16984,0.9266369343,7.1425395012,,0.782608695652174,0.8461538461538461,0,1,-7.95408,0.8890982866,7.0401320457,,0.6086956521739131,0.7692307692307693,0,1,-8.21282,0.8781169057,7.1915669441,,0.6521739130434783,0.7692307692307693,0,1,-7.87091,0.8727054,6.7537612915,,0.6521739130434783,0.7692307692307693,0,1,-9.20186,0.8612402081,6.8223595619,,0.4782608695652174,0.6153846153846154,0,1,-7.57667,0.8538686633,6.8135209084,,0.6521739130434783,0.7692307692307693,0,1,-8.54921,0.8474938869,6.7084212303,,0.782608695652174,0.8461538461538461,0,1,10
CHEMBL225072,-7.66838,0.9231985807,7.111240387,,0.7391304347826086,0.7692307692307693,0,1,-7.73472,0.9015877843,7.1084008217,,0.6521739130434783,0.7692307692307693,0,1,-9.14944,0.8241831064,6.8366165161,,0.6956521739130435,0.7692307692307693,0,1,-8.021,0.8205880523,6.9689126015,,0.6521739130434783,0.7692307692307693,0,1,-7.81264,0.7963264585,6.815472126,,0.6521739130434783,0.7692307692307693,0,1,-8.36767,0.7955935597,6.8129181862,,0.7391304347826086,0.8461538461538461,0,1,-8.26882,0.7943707108,6.7324099541,,0.6521739130434783,0.7692307692307693,0,1,-8.1122,0.7377275229,6.6334891319,,0.6086956521739131,0.7692307692307693,0,1,-9.03305,0.7240419388,6.6155657768,,0.6956521739130435,0.7692307692307693,0,1,-8.32693,0.688960433,6.6400132179,,0.6521739130434783,0.7692307692307693,0,1,10
CHEMBL23278,-8.5928,0.9885767698,7.7150712013,,0.8695652173913043,0.9230769230769232,0,1,-8.5881,0.9869703054,7.7838683128,,0.8695652173913043,0.9230769230769232,0,1,-8.55339,0.986723125,7.8002295494,,0.6956521739130435,0.7692307692307693,0,1,-8.33417,0.9804522991,7.4367790222,,0.8260869565217391,0.9230769230769232,0,1,-8.48588,0.9762205482,7.4369673729,,0.7391304347826086,0.8461538461538461,0,1,-8.11164,0.9656233788,7.6510868073,,0.782608695652174,0.9230769230769232,0,1,-8.568,0.9650735259,7.6046290398,,0.8260869565217391,0.9230769230769232,0,1,-7.44094,0.9646623731,7.6616230011,,0.6521739130434783,0.7692307692307693,0,1,-9.71931,0.9487191439,7.5716910362,,0.6956521739130435,0.8461538461538461,0,1,-8.2991,0.9438502789,7.4924292564,,0.6956521739130435,0.7692307692307693,0,1,10
CHEMBL23388,-8.4919,0.9855336547,7.7693710327,,0.7391304347826086,0.8461538461538461,0,1,-8.60306,0.9811846018,7.7785973549,,0.782608695652174,0.8461538461538461,0,1,-8.43468,0.9779000282,7.8025741577,,0.6521739130434783,0.7692307692307693,0,1,-8.02563,0.9705919623,7.493019104,,0.782608695652174,0.8461538461538461,0,1,-8.32617,0.9596424699,7.4994697571,,0.6956521739130435,0.9230769230769232,0,1,-8.62487,0.9583892822,7.541929245,,0.6956521739130435,0.8461538461538461,0,1,-9.69783,0.9573335648,7.2959675789,,0.6956521739130435,0.8461538461538461,0,1,-7.92265,0.9512431622,7.8283214569,,0.6521739130434783,0.7692307692307693,0,1,-8.37199,0.946960032,7.5419716835,,0.7391304347826086,0.8461538461538461,0,1,-8.14871,0.9376713037,7.5208911896,,0.6086956521739131,0.7692307692307693,0,1,10
