Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL121731,-9.9567,0.0106738387,3.5196723938,,0.4285714285714285,0.5833333333333334,0,1,-11.37695,0.0087434193,3.1174354553,,0.4285714285714285,0.5,0,1,-12.21881,0.0083977552,3.0595047474,,0.2142857142857142,0.4166666666666667,0,1,-10.71202,0.006552306,3.5514495373,,0.3571428571428571,0.5,0,1,-11.3759,0.0057728966,3.3049430847,,0.5,0.4166666666666667,0,1,-9.9055,0.0053100502,3.1475219727,,0.3571428571428571,0.4166666666666667,0,1,-10.98948,0.0050264043,3.080009222,,0.3571428571428571,0.4166666666666667,0,1,-10.73859,0.0046644532,2.913361311,,0.2142857142857142,0.25,0,1,-11.34764,0.0045124046,2.8145179749,,0.2142857142857142,0.3333333333333333,0,1,-10.19703,0.0043765204,2.8917057514,,0.2857142857142857,0.25,0,1,10
CHEMBL124540,-8.13097,0.6855304837,7.30291605,,0.4285714285714285,0.5,0,1,-8.28522,0.5939022899,7.3776230812,,0.3571428571428571,0.5,0,1,-8.59024,0.56754601,7.434173584,,0.3571428571428571,0.3333333333333333,0,1,-8.82161,0.5421399474,7.0529789925,,0.4285714285714285,0.6666666666666666,0,1,-8.51755,0.5223442316,7.2166080475,,0.5714285714285714,0.5833333333333334,0,1,-9.01494,0.452885747,7.161737442,,0.5,0.5833333333333334,0,1,-8.98335,0.4513642192,7.043033123,,0.5,0.5,0,1,-8.11831,0.4510493577,6.5664801598,,0.5714285714285714,0.5833333333333334,0,1,-8.94878,0.430614084,6.9365634918,,0.5,0.6666666666666666,0,1,-8.55857,0.4269915223,6.869951725,,0.3571428571428571,0.5,0,1,10
CHEMBL127362,-8.05384,0.7123363614,7.9544582367,,0.6428571428571429,0.5833333333333334,0,1,-8.9257,0.5654450059,7.2933020592,,0.3571428571428571,0.5,0,1,-8.53043,0.5646082759,7.8098425865,,0.5,0.5,0,1,-8.91883,0.5453624129,7.2833189964,,0.4285714285714285,0.5,0,1,-8.60512,0.5014459491,7.4783377647,,0.5714285714285714,0.5833333333333334,0,1,-8.66554,0.4486241043,7.5988936424,,0.5714285714285714,0.6666666666666666,0,1,-8.96476,0.4460300207,7.1480770111,,0.4285714285714285,0.5833333333333334,0,1,-8.68016,0.4445109367,7.1735210419,,0.4285714285714285,0.5833333333333334,0,1,-7.88834,0.4217758775,7.1019053459,,0.2857142857142857,0.4166666666666667,0,1,-8.79571,0.4212043285,6.832177639,,0.4285714285714285,0.5,0,1,10
CHEMBL144812,-8.30732,0.0611054748,2.3668129444,,0.5714285714285714,0.5833333333333334,0,1,-8.10355,0.0499902666,2.5525119305,,0.6428571428571429,0.6666666666666666,0,1,-9.20872,0.0449006967,2.6122739315,,0.4285714285714285,0.5,0,1,-8.6522,0.0396592729,2.5201632977,,0.6428571428571429,0.5833333333333334,0,1,-8.89443,0.0390690975,2.4444518089,,0.7142857142857143,0.6666666666666666,0,1,-9.23184,0.038378004,2.4213631153,,0.6428571428571429,0.5833333333333334,0,1,-7.97311,0.0360300988,2.4876003265,,0.5,0.6666666666666666,0,1,-8.63158,0.0358730815,2.3733575344,,0.5,0.5,0,1,-8.31532,0.0338293239,2.3395106792,,0.5,0.5833333333333334,0,1,-9.30865,0.03363939,2.3845286369,,0.3571428571428571,0.4166666666666667,0,1,10
CHEMBL150298,-7.93703,0.8919537067,8.4158468246,,0.3571428571428571,0.4166666666666667,0,1,-8.02948,0.8657981753,8.1223659515,,0.3571428571428571,0.4166666666666667,0,1,-7.2134,0.8268640041,8.4834136963,,0.5,0.5833333333333334,0,1,-7.92997,0.6707003117,7.6787629128,,0.5,0.5833333333333334,0,1,-7.62996,0.6634682417,7.67608881,,0.3571428571428571,0.4166666666666667,0,1,-7.42562,0.6316933036,7.9723219872,,0.3571428571428571,0.4166666666666667,0,1,-7.78212,0.6259923577,7.9461421967,,0.3571428571428571,0.4166666666666667,0,1,-7.41183,0.5986844897,7.6769061089,,0.5,0.5,0,1,-7.67464,0.5960576534,7.6454520226,,0.2857142857142857,0.4166666666666667,0,1,-7.69647,0.5790989399,7.7456016541,,0.4285714285714285,0.5,0,1,10
CHEMBL168638,-10.05475,0.0274687037,3.1232213974,,0.7142857142857143,0.6666666666666666,0,1,-8.86853,0.0258978512,3.0153682232,,0.7142857142857143,0.6666666666666666,0,1,-8.82796,0.0241179913,2.640204668,,0.5,0.6666666666666666,0,1,-10.14161,0.0239559114,2.7112925053,,0.5,0.5,0,1,-9.56261,0.0169530306,2.8257884979,,0.7142857142857143,0.6666666666666666,0,1,-9.31901,0.0155575341,3.0969092846,,0.7142857142857143,0.6666666666666666,0,1,-9.20161,0.0145891644,2.6280784607,,0.5714285714285714,0.5833333333333334,0,1,-9.27177,0.0129124392,2.4682207108,,0.5714285714285714,0.5,0,1,-9.42342,0.011450192,2.6818487644,,0.5714285714285714,0.5833333333333334,0,1,-9.36832,0.0094002159,2.8227059841,,0.5,0.5,0,1,10
CHEMBL230262,-7.61616,0.6959322691,7.7047152519,,0.6428571428571429,0.5833333333333334,0,1,-7.61117,0.6830039024,7.519317627,,0.5,0.5833333333333334,0,1,-7.8751,0.4037083387,6.4439549446,,0.2142857142857142,0.5,0,1,-8.10697,0.3917877376,6.4511208534,,0.2857142857142857,0.4166666666666667,0,1,-8.17627,0.3758592904,6.156894207,,0.2142857142857142,0.4166666666666667,0,1,-7.52093,0.3477052152,6.9628243446,,0.5,0.5,0,1,-6.82434,0.3450247645,6.6852688789,,0.5,0.5,0,1,-7.3219,0.3435347676,7.0186743736,,0.4285714285714285,0.5,0,1,-7.21372,0.3400290906,6.2909126282,,0.2142857142857142,0.4166666666666667,0,1,-7.67315,0.3068243861,6.6412940025,,0.3571428571428571,0.5,0,1,10
CHEMBL26076,-7.93771,0.5680382848,7.5762200356,,0.5,0.5,0,1,-8.14814,0.543964088,7.7043433189,,0.5,0.5,0,1,-8.29871,0.5438805223,7.5732693672,,0.6428571428571429,0.6666666666666666,0,1,-7.74392,0.3783013523,6.4534974098,,0.5,0.5833333333333334,0,1,-7.78247,0.3527837694,7.0366082191,,0.3571428571428571,0.4166666666666667,0,1,-7.92646,0.2883710265,6.8514075279,,0.5,0.5833333333333334,0,1,-7.98883,0.2847947776,6.9496746063,,0.5,0.5,0,1,-8.23729,0.2633849978,6.9367489815,,0.2857142857142857,0.3333333333333333,0,1,-8.13382,0.2602991462,6.8722834587,,0.5,0.5,0,1,-7.98137,0.2511422038,7.0083632469,,0.4285714285714285,0.5,0,1,10
CHEMBL283237,-9.75381,0.9435794353,7.8935494423,,0.7857142857142857,0.75,0,1,-9.60614,0.9002400041,7.7490239143,,0.7142857142857143,0.75,0,1,-8.7927,0.814342916,7.6775798798,,0.6428571428571429,0.6666666666666666,0,1,-8.45243,0.8104994297,7.7194519043,,0.6428571428571429,0.5833333333333334,0,1,-8.72451,0.8030257821,7.6441879272,,0.7857142857142857,0.75,0,1,-8.70103,0.7485455871,7.2421069145,,0.5714285714285714,0.6666666666666666,0,1,-9.82995,0.718339026,7.7107963562,,0.7857142857142857,0.75,0,1,-8.4114,0.6989278197,7.219499588,,0.7142857142857143,0.75,0,1,-9.34589,0.6911513805,6.8008570671,,0.5,0.5833333333333334,0,1,-9.58054,0.6899598241,7.3102650642,,0.7142857142857143,0.75,0,1,10
CHEMBL283683,-9.23956,0.9186603427,7.7884802818,,0.7142857142857143,0.6666666666666666,0,1,-9.00904,0.9012443423,7.6414165497,,0.5714285714285714,0.5833333333333334,0,1,-9.77649,0.8788419962,7.6299080849,,0.7857142857142857,0.8333333333333334,0,1,-8.30862,0.8254646063,7.2562661171,,0.6428571428571429,0.6666666666666666,0,1,-9.64833,0.8113078475,7.3782730103,,0.6428571428571429,0.6666666666666666,0,1,-9.16931,0.8086822033,6.9553551674,,0.5714285714285714,0.6666666666666666,0,1,-9.1925,0.8086320162,7.5266723633,,0.5714285714285714,0.5833333333333334,0,1,-9.19298,0.8020165563,7.3432998657,,0.7857142857142857,0.9166666666666666,0,1,-9.59404,0.7941465378,7.3023467064,,0.7142857142857143,0.75,0,1,-8.69862,0.7903493047,7.084400177,,0.6428571428571429,0.75,0,1,10
