Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1078426,-8.07292,0.9386352301,6.8545207977,,0.6428571428571429,0.9,0,1,-6.97612,0.8830026388,6.6689305305,,0.6428571428571429,0.9,0,1,-7.47706,0.7830027342,6.3989415169,,0.5,0.6,0,1,-8.60296,0.7345415354,6.3629279137,,0.6428571428571429,0.8,0,1,-8.64553,0.7124981284,6.3464169502,,0.7142857142857143,0.8,0,1,-8.55959,0.5359232426,6.0814137459,,0.5714285714285714,0.7,0,1,-8.15659,0.488358885,6.2118582726,,0.6428571428571429,0.8,0,1,-8.59865,0.4868986607,6.0887145996,,0.7857142857142857,0.9,0,1,-8.13746,0.4789428115,6.189684391,,0.7142857142857143,0.8,0,1,-8.37446,0.4520570934,5.8521022797,,0.7142857142857143,0.9,0,1,10
CHEMBL1078820,-7.90189,0.9726101756,7.1071152687,,0.7142857142857143,0.7,0,1,-7.6257,0.924189806,6.8966503143,,0.7142857142857143,0.8,0,1,-6.93155,0.8970872164,6.7781071663,,0.5714285714285714,0.7,0,1,-7.32734,0.8662160039,6.7745094299,,0.5,0.6,0,1,-6.48835,0.7387055755,6.7436156273,,0.7142857142857143,0.8,0,1,-6.5287,0.6654716134,6.6066951752,,0.4285714285714285,0.5,0,1,-8.31927,0.5940477252,6.3554806709,,0.6428571428571429,0.8,0,1,-8.23918,0.3827303648,6.0051326752,,0.7857142857142857,0.9,0,1,-7.86697,0.3460617363,5.9130477905,,0.5714285714285714,0.7,0,1,-7.63818,0.3404226601,5.9979500771,,0.6428571428571429,0.8,0,1,10
CHEMBL1078929,-8.16849,0.9281954169,7.1021943092,,0.7142857142857143,0.7,0,1,-7.27559,0.6259916425,6.7235293388,,0.5714285714285714,0.8,0,1,-7.25542,0.5682820678,6.6054272652,,0.3571428571428571,0.6,0,1,-8.41765,0.5631408691,6.4411811829,,0.7142857142857143,0.9,0,1,-8.23161,0.4271021783,6.2761802673,,0.7857142857142857,0.9,0,1,-8.4313,0.3776060939,6.0543217659,,0.3571428571428571,0.6,0,1,-7.86727,0.3646107316,6.2644658089,,0.4285714285714285,0.7,0,1,-6.6862,0.3612926602,5.9566445351,,0.1428571428571428,0.4,0,1,-8.51433,0.3368047774,6.2045054436,,0.4285714285714285,0.7,0,1,-8.26677,0.3012372553,6.1935887337,,0.7142857142857143,0.9,0,1,10
CHEMBL1078930,-7.49708,0.9663118124,6.963619709,,0.7142857142857143,0.8,0,1,-7.05226,0.9500425458,6.8600101471,,0.6428571428571429,0.9,0,1,-7.1835,0.8545541763,6.4851660728,,0.5714285714285714,0.5,0,1,-6.33716,0.6142796278,6.2750887871,,0.7142857142857143,0.8,0,1,-7.91413,0.5340701342,6.0422854424,,0.5,0.7,0,1,-7.83383,0.384429872,5.883204937,,0.7857142857142857,0.9,0,1,-7.59754,0.3808482289,5.9421710968,,0.7857142857142857,1.0,0,1,-7.27082,0.3644253612,5.8867220879,,0.4285714285714285,0.6,0,1,-7.40536,0.3295905888,5.8370666504,,0.5714285714285714,0.7,0,1,-7.55076,0.2986102402,5.3900089264,,0.6428571428571429,0.9,0,1,10
CHEMBL1079293,-7.72342,0.982553184,6.8251209259,,0.7142857142857143,0.6,0,1,-7.4819,0.9507235289,6.6526699066,,0.5714285714285714,0.8,0,1,-6.87565,0.9383111,6.612121582,,0.6428571428571429,0.7,0,1,-6.71616,0.9236175418,6.5296845436,,0.6428571428571429,0.7,0,1,-6.49764,0.886744082,6.5389499664,,0.7142857142857143,0.8,0,1,-6.93729,0.8655430675,6.4480261803,,0.4285714285714285,0.5,0,1,-6.59274,0.7871649861,6.3445439339,,0.4285714285714285,0.7,0,1,-7.93063,0.6588436961,5.9702935219,,0.7142857142857143,0.9,0,1,-8.06621,0.4610799849,5.8684487343,,0.7857142857142857,0.9,0,1,-7.36612,0.2992506921,5.308570385,,0.5714285714285714,0.7,0,1,10
CHEMBL1079295,-8.2903,0.9772896171,7.1230454445,,0.6428571428571429,0.7,0,1,-6.69307,0.8496195674,6.8325839043,,0.4285714285714285,0.7,0,1,-6.41779,0.7551489472,6.7379345894,,0.6428571428571429,0.8,0,1,-8.41438,0.6045136452,6.3121361732,,0.6428571428571429,0.8,0,1,-7.10284,0.5714546442,6.3811545372,,0.5,0.6,0,1,-8.50568,0.4311390519,6.1731648445,,0.7142857142857143,0.9,0,1,-7.93681,0.416813314,6.1950955391,,0.6428571428571429,0.9,0,1,-7.6591,0.3872810006,6.1678204536,,0.4285714285714285,0.7,0,1,-8.18486,0.3648152351,5.893889904,,0.7142857142857143,0.9,0,1,-7.96939,0.3388400078,6.0451674461,,0.7142857142857143,0.9,0,1,10
CHEMBL1080071,-7.57927,0.9402287006,6.9225554466,,0.7857142857142857,0.9,0,1,-8.14398,0.6170837879,6.4314389229,,0.6428571428571429,0.8,0,1,-7.39194,0.5159296393,6.4967999458,,0.2857142857142857,0.4,0,1,-7.74419,0.4463447928,6.5606865883,,0.5,0.7,0,1,-7.66105,0.3280888796,5.9244537354,,0.3571428571428571,0.4,0,1,-6.55974,0.307805419,6.2955956459,,0.2142857142857142,0.4,0,1,-7.79275,0.2515289187,5.8024044037,,0.6428571428571429,0.9,0,1,-7.83292,0.2489480525,5.9785614014,,0.7857142857142857,0.9,0,1,-7.69538,0.2385483831,5.6193575859,,0.4285714285714285,0.6,0,1,-7.20867,0.2190973908,6.0273079872,,0.6428571428571429,0.8,0,1,10
CHEMBL1083072,-9.08281,0.9350825548,7.5157895088,,0.8571428571428571,0.9,0,1,-9.00961,0.8793364167,7.2945590019,,0.8571428571428571,0.9,0,1,-8.7786,0.8653030992,7.0115599632,,0.7142857142857143,0.8,0,1,-9.12287,0.8623381257,7.0265946388,,0.6428571428571429,0.9,0,1,-8.56906,0.8619626164,7.155292511,,0.7142857142857143,0.9,0,1,-9.37031,0.8578851819,7.349468708,,0.9285714285714286,0.9,0,1,-8.36001,0.829569459,7.256357193,,0.7857142857142857,0.8,0,1,-8.3898,0.824370265,7.1721301079,,0.7142857142857143,0.8,0,1,-8.43185,0.7405136228,7.1378045082,,0.7857142857142857,0.8,0,1,-8.10067,0.7296198606,7.1442008018,,0.9285714285714286,1.0,0,1,10
CHEMBL1084106,-8.83184,0.9856835008,7.442522049,,0.7857142857142857,0.8,0,1,-8.66679,0.970467329,7.4998412132,,0.7857142857142857,0.8,0,1,-8.64984,0.9583105445,7.4645075798,,0.7142857142857143,0.8,0,1,-8.36817,0.9404628277,7.3212637901,,0.7857142857142857,0.8,0,1,-8.64311,0.9219844341,7.0876774788,,0.7142857142857143,0.8,0,1,-8.48542,0.9084059596,7.0527062416,,0.8571428571428571,0.9,0,1,-8.34633,0.8541831374,7.4141001701,,0.6428571428571429,0.9,0,1,-8.04225,0.8527348638,7.0135998726,,0.7142857142857143,0.8,0,1,-7.86457,0.7159569263,7.4645366669,,0.6428571428571429,0.7,0,1,-8.0886,0.708435297,7.252954483,,0.6428571428571429,0.8,0,1,10
CHEMBL1084892,-8.98481,0.9893907905,7.1935477257,,0.7857142857142857,0.8,0,1,-8.75579,0.9635295868,7.0743503571,,0.7857142857142857,0.8,0,1,-8.56497,0.9324509501,6.9758415222,,0.7857142857142857,0.9,0,1,-7.61195,0.9187991619,6.7465701103,,0.7142857142857143,0.7,0,1,-8.25042,0.8922875524,6.9534783363,,0.7857142857142857,0.8,0,1,-8.38074,0.885033071,7.2492976189,,0.7142857142857143,0.9,0,1,-8.20421,0.8776910305,6.9930386543,,0.7142857142857143,0.9,0,1,-8.20226,0.8659034371,7.2540392876,,0.7142857142857143,0.9,0,1,-7.8703,0.5207340121,6.9620261192,,0.6428571428571429,0.8,0,1,-8.3771,0.4646939337,6.7326083183,,0.5714285714285714,0.8,0,1,10
