Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL105084,-8.90564,0.8705420494,7.4782333374,,0.4615384615384615,0.5714285714285714,0,1,-8.3067,0.8288657665,7.2315011024,,0.4615384615384615,0.5714285714285714,0,1,-8.38695,0.782946229,7.3043723106,,0.4615384615384615,0.5714285714285714,0,1,-8.09998,0.7737880349,7.3278846741,,0.3846153846153846,0.5,0,1,-8.26017,0.7247555852,7.3008613586,,0.4230769230769231,0.5,0.0,1,-8.32585,0.5418017507,6.657433033,,0.4615384615384615,0.5714285714285714,0,1,-8.0793,0.491638124,6.8659572601,,0.3846153846153846,0.4285714285714285,0,1,-8.05807,0.4285859466,6.1705055237,,0.4230769230769231,0.5714285714285714,0,1,-8.29553,0.3974170685,6.6779551506,,0.3846153846153846,0.5,0,1,-8.0395,0.3343084157,6.581384182,,0.3461538461538461,0.4285714285714285,0,1,10
CHEMBL1083023,-9.18759,0.968003273,7.6224093437,,0.5384615384615384,0.6428571428571429,0,1,-9.27945,0.9361245036,7.5554451942,,0.5,0.6428571428571429,0,1,-9.21756,0.9125032425,7.5323829651,,0.5,0.6428571428571429,0,1,-9.17316,0.8804408312,7.4975814819,,0.5769230769230769,0.6428571428571429,0,1,-8.94908,0.7840874791,7.3435077667,,0.5769230769230769,0.6428571428571429,0.0,1,-8.47827,0.7268052697,6.907681942,,0.4230769230769231,0.5,0,1,-9.26437,0.4290446937,6.9363417625,,0.5384615384615384,0.6428571428571429,0,1,-8.04129,0.3800532222,6.7584357262,,0.4230769230769231,0.5714285714285714,0,1,-9.18061,0.368337363,6.7074770927,,0.4230769230769231,0.5714285714285714,0,1,-9.04118,0.3655114174,6.6927771568,,0.4230769230769231,0.5,0,1,10
CHEMBL1165511,-8.56659,0.8973277807,7.2538752556,,0.5769230769230769,0.7857142857142857,0,1,-8.51392,0.884524107,7.2787690163,,0.5769230769230769,0.7857142857142857,0,1,-7.44197,0.7215995789,6.9626083374,,0.3846153846153846,0.4285714285714285,0,1,-8.09683,0.7080460191,6.9551029205,,0.4615384615384615,0.5,0,1,-7.45438,0.6521296501,7.0150723457,,0.5384615384615384,0.7142857142857143,0.0,1,-8.14184,0.576031208,6.8674359322,,0.3461538461538461,0.5714285714285714,0,1,-7.69197,0.5066745877,6.5817093849,,0.4230769230769231,0.5,0,1,-7.20419,0.5015922785,6.9335503578,,0.5,0.5714285714285714,0,1,-8.09246,0.4953688085,6.6099395752,,0.4615384615384615,0.5714285714285714,0,1,-7.97751,0.3214725852,6.5275006294,,0.4230769230769231,0.6428571428571429,0,1,10
CHEMBL119620,-8.84498,0.8497627974,7.3084216118,,0.4615384615384615,0.5714285714285714,0,1,-8.689,0.7573506236,7.2303967476,,0.4230769230769231,0.5714285714285714,0,1,-8.09066,0.671949029,7.2178344727,,0.3461538461538461,0.4285714285714285,0,1,-10.18325,0.6116178632,6.7116088867,,0.6153846153846154,0.8571428571428571,0,1,-7.64092,0.5690903664,6.6457657814,,0.4230769230769231,0.5714285714285714,0.0,1,-8.84167,0.5605570674,6.6116676331,,0.4615384615384615,0.4285714285714285,0,1,-10.01501,0.5477848649,6.702583313,,0.5384615384615384,0.6428571428571429,0,1,-7.8663,0.5408842564,6.6927199364,,0.3461538461538461,0.4285714285714285,0,1,-8.26552,0.533472538,6.6618328094,,0.3846153846153846,0.5,0,1,-8.4458,0.5296643972,6.8605341911,,0.5769230769230769,0.7142857142857143,0,1,10
CHEMBL120077,-7.62343,0.9724498987,6.9724955559,,0.5769230769230769,0.5714285714285714,0,1,-6.94398,0.9007933736,6.7095732689,,0.3846153846153846,0.4285714285714285,0,1,-7.9464,0.7396566868,6.6395950317,,0.2692307692307692,0.4285714285714285,0,1,-7.6656,0.6777242422,6.4760155678,,0.3846153846153846,0.5714285714285714,0,1,-7.25073,0.6270114183,6.2938938141,,0.3461538461538461,0.4285714285714285,0.0,1,-8.07433,0.5011353493,6.0772972107,,0.5,0.6428571428571429,0,1,-6.90196,0.495626241,6.3657741547,,0.5,0.6428571428571429,0,1,-7.31938,0.4626206458,5.8577256203,,0.6153846153846154,0.7142857142857143,0,1,-7.04052,0.443551898,5.8642802238,,0.3461538461538461,0.4285714285714285,0,1,-7.08205,0.4295074046,5.6180443764,,0.2692307692307692,0.2857142857142857,0,1,10
CHEMBL122243,-7.88826,0.9740970731,6.7321820259,,0.5769230769230769,0.6428571428571429,0,1,-7.3334,0.9220870137,6.1373920441,,0.2692307692307692,0.4285714285714285,0,1,-7.02287,0.7905648351,6.0512728691,,0.2307692307692307,0.4285714285714285,0,1,-6.93916,0.7683261633,6.0006599426,,0.2307692307692307,0.3571428571428571,0,1,-7.52023,0.720680356,5.988286972,,0.3461538461538461,0.4285714285714285,0.0,1,-7.49362,0.5432965159,5.8419036865,,0.3076923076923077,0.4285714285714285,0,1,-7.83839,0.3545220792,5.9303469658,,0.5,0.6428571428571429,0,1,-7.83197,0.3239026368,5.8688197136,,0.4230769230769231,0.5714285714285714,0,1,-6.03482,0.2687146664,4.6346607208,,0.2307692307692307,0.2857142857142857,0,1,-8.21193,0.2482353151,5.1973161697,,0.4230769230769231,0.5,0,1,10
CHEMBL128356,-7.05486,0.8054253459,6.7201461792,,0.3846153846153846,0.5,0,1,-7.14097,0.6709520221,6.7758345604,,0.4230769230769231,0.5,0,1,-7.05584,0.5417563915,6.6536269188,,0.4230769230769231,0.4285714285714285,0,1,-6.94813,0.4388027787,6.5521893501,,0.3461538461538461,0.4285714285714285,0,1,-6.83478,0.4285436571,6.3309893608,,0.3076923076923077,0.4285714285714285,0.0,1,-7.12692,0.3943066895,6.4573688507,,0.5,0.6428571428571429,0,1,-6.97541,0.3542100191,5.5859508514,,0.2307692307692307,0.2857142857142857,0,1,-7.51093,0.3435427845,6.3072814941,,0.4615384615384615,0.6428571428571429,0,1,-7.54601,0.3420030773,6.3754057884,,0.3076923076923077,0.4285714285714285,0,1,-6.55359,0.306457907,5.8137550354,,0.2692307692307692,0.3571428571428571,0,1,10
CHEMBL131577,-7.66914,0.75191921,6.6397280693,,0.4615384615384615,0.5,0,1,-7.64947,0.7515245676,6.5303974152,,0.5,0.5714285714285714,0,1,-7.07673,0.568552196,6.5423240662,,0.3846153846153846,0.4285714285714285,0,1,-7.09987,0.4980511665,6.5465521812,,0.3846153846153846,0.4285714285714285,0,1,-6.56669,0.408059299,6.6029782295,,0.3846153846153846,0.5,0.0,1,-6.94753,0.36440745,6.252556324,,0.2307692307692307,0.2857142857142857,0,1,-5.1652,0.3533254564,6.3873209953,,0.5,0.6428571428571429,0,1,-6.74422,0.348092705,6.3150086403,,0.3461538461538461,0.4285714285714285,0,1,-6.80074,0.3385443985,6.3433837891,,0.3076923076923077,0.3571428571428571,0,1,-6.90908,0.3081158698,6.2787394524,,0.3076923076923077,0.3571428571428571,0,1,10
CHEMBL140242,-7.97684,0.8790067434,7.2988963127,,0.3846153846153846,0.4285714285714285,0,1,-7.93524,0.8751810789,7.2982583046,,0.3846153846153846,0.4285714285714285,0,1,-7.79985,0.8207579255,7.1639671326,,0.3846153846153846,0.4285714285714285,0,1,-7.80834,0.7661733031,7.1002521515,,0.3846153846153846,0.4285714285714285,0,1,-7.74284,0.6153758764,6.9457702637,,0.3846153846153846,0.4285714285714285,0.0,1,-6.40944,0.5574831963,7.183347702,,0.3076923076923077,0.3571428571428571,0,1,-7.10247,0.5519728065,6.7751994133,,0.3461538461538461,0.3571428571428571,0,1,-7.04257,0.4332210124,6.835588932,,0.3461538461538461,0.3571428571428571,0,1,-7.05431,0.4003610015,6.9271101952,,0.4230769230769231,0.5,0,1,-7.16624,0.3743903339,6.5717244148,,0.3461538461538461,0.3571428571428571,0,1,10
CHEMBL166390,-6.82443,0.7555336952,6.3830962181,,0.2307692307692307,0.3571428571428571,0,1,-7.0387,0.7172394991,6.4884777069,,0.2692307692307692,0.2857142857142857,0,1,-7.50884,0.6689988971,6.4346899986,,0.3461538461538461,0.5,0,1,-7.37489,0.6510655284,6.4379367828,,0.3461538461538461,0.5,0,1,-7.05406,0.5478502512,6.3502573967,,0.2692307692307692,0.2857142857142857,0.0,1,-6.78119,0.5466347337,6.322201252,,0.2692307692307692,0.2857142857142857,0,1,-7.60375,0.4670572579,6.1127471924,,0.3846153846153846,0.4285714285714285,0,1,-6.65017,0.4227772355,6.0133972168,,0.1923076923076923,0.2857142857142857,0,1,-7.09578,0.3941654861,6.1210694313,,0.2692307692307692,0.4285714285714285,0,1,-6.34967,0.3291344047,5.6450009346,,0.3076923076923077,0.4285714285714285,0,1,10
