Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL102552,-7.16809,0.6275903583,6.587372303,,0.2941176470588235,0.4166666666666667,0.0,1,-6.53324,0.5270362496,6.1811161041,,0.1764705882352941,0.3333333333333333,0,1,-7.02865,0.5062026381,6.9227995872,,0.3529411764705882,0.5,0,1,-8.4557,0.4852672517,6.7473607063,,0.4117647058823529,0.5833333333333334,0.0,1,-8.57488,0.4781472981,6.8522381783,,0.2941176470588235,0.4166666666666667,0,1,-8.33675,0.467364192,6.8718600273,,0.4117647058823529,0.5833333333333334,0.0,1,-8.02295,0.4390071034,6.538005352,,0.3529411764705882,0.4166666666666667,0,1,-6.57445,0.4366224408,6.1704421043,,0.3529411764705882,0.3333333333333333,0,1,-7.40012,0.4226322472,6.7809615135,,0.2941176470588235,0.4166666666666667,0.0,1,-7.26201,0.4208340645,6.5302715302,,0.2352941176470588,0.3333333333333333,0,1,10
CHEMBL10800,-9.20005,0.9356373549,7.6443195343,,0.6470588235294118,0.75,0.0,1,-9.30873,0.9248420596,7.6038398743,,0.7058823529411765,0.8333333333333334,0,1,-8.02279,0.9210634232,7.6866679192,,0.5294117647058824,0.6666666666666666,0,1,-9.59575,0.7588335872,7.3631820679,,0.6470588235294118,0.75,0.0,1,-9.20041,0.6468631029,7.0476021767,,0.4705882352941176,0.5833333333333334,0,1,-8.8905,0.6087118983,7.2562308311,,0.3529411764705882,0.4166666666666667,0.0,1,-8.08523,0.5165831447,7.134534359,,0.3529411764705882,0.5,0,1,-7.92662,0.4983890355,6.7760901451,,0.2941176470588235,0.3333333333333333,0,1,-7.98351,0.4577399194,6.7555809021,,0.2352941176470588,0.25,0.0,1,-8.16168,0.4547353983,6.9385299683,,0.3529411764705882,0.4166666666666667,0,1,10
CHEMBL122144,-8.45941,0.9214692116,6.848379612,,0.4705882352941176,0.5833333333333334,0.0,1,-8.0636,0.8990771174,6.7957687378,,0.4705882352941176,0.6666666666666666,0,1,-8.09547,0.8711482286,6.6185660362,,0.5294117647058824,0.5,0,1,-8.20743,0.8162832856,6.7833504677,,0.4117647058823529,0.5,0.0,1,-7.44536,0.7921559811,6.8899159431,,0.4117647058823529,0.5833333333333334,0,1,-7.78812,0.739135623,6.7062478065,,0.5294117647058824,0.5,0.0,1,-6.82442,0.7245098948,5.750125885,,0.4117647058823529,0.25,0,1,-7.72632,0.6169141531,6.3258495331,,0.3529411764705882,0.4166666666666667,0,1,-6.79529,0.6058841348,6.0777688026,,0.1764705882352941,0.3333333333333333,0.0,1,-6.98261,0.5775969028,6.3018951416,,0.4705882352941176,0.5,0,1,10
CHEMBL123226,-8.29039,0.9238525033,6.8214039803,,0.5294117647058824,0.6666666666666666,0.0,1,-7.92716,0.9200834036,6.8362927437,,0.3529411764705882,0.4166666666666667,0,1,-8.13357,0.884909749,6.4889469147,,0.4705882352941176,0.6666666666666666,0,1,-7.73782,0.86886549,6.7143807411,,0.4117647058823529,0.5833333333333334,0.0,1,-7.51886,0.7846263051,6.6401920319,,0.3529411764705882,0.5833333333333334,0,1,-6.32019,0.7669760585,6.419298172,,0.3529411764705882,0.4166666666666667,0.0,1,-7.20011,0.7628315091,6.5353960991,,0.4117647058823529,0.5,0,1,-7.89958,0.7539057136,6.8456978798,,0.4705882352941176,0.4166666666666667,0,1,-7.90364,0.7040569186,6.6828536987,,0.2941176470588235,0.4166666666666667,0.0,1,-7.81876,0.7007159591,6.461874485,,0.3529411764705882,0.5,0,1,10
CHEMBL129294,-7.57758,0.8351749778,6.1972327232,,0.6470588235294118,0.75,0.0,1,-8.0257,0.7661232352,6.5806069374,,0.4117647058823529,0.4166666666666667,0,1,-7.24967,0.7649880648,6.3067660332,,0.4117647058823529,0.5,0,1,-7.5077,0.7025609612,6.7385716438,,0.4705882352941176,0.6666666666666666,0.0,1,-7.36504,0.5700106621,6.0213928223,,0.4705882352941176,0.4166666666666667,0,1,-6.62509,0.5620290637,6.5941390991,,0.3529411764705882,0.4166666666666667,0.0,1,-7.43862,0.5247622728,5.8507189751,,0.4117647058823529,0.4166666666666667,0,1,-7.53422,0.522384882,6.3778796196,,0.2352941176470588,0.3333333333333333,0,1,-7.11198,0.481521666,5.6746921539,,0.4705882352941176,0.5,0.0,1,-7.45484,0.4807868898,6.0143814087,,0.4117647058823529,0.4166666666666667,0,1,10
CHEMBL130119,-8.65595,0.922847271,7.768737793,,0.2352941176470588,0.3333333333333333,0.0,1,-7.93917,0.9089249372,7.8846430779,,0.2941176470588235,0.3333333333333333,0,1,-8.74074,0.8771651983,7.5538496971,,0.2941176470588235,0.5,0,1,-8.01888,0.853030026,7.8413085938,,0.2352941176470588,0.3333333333333333,0.0,1,-7.46347,0.7765485048,7.5132255554,,0.2352941176470588,0.4166666666666667,0,1,-7.85155,0.6169903874,7.0830726624,,0.1176470588235294,0.25,0.0,1,-8.31225,0.6073573232,7.1490473747,,0.4705882352941176,0.4166666666666667,0,1,-7.396,0.5685664415,6.6053261757,,0.2352941176470588,0.25,0,1,-8.27838,0.5551098585,6.6188826561,,0.2941176470588235,0.4166666666666667,0.0,1,-7.86431,0.5099765062,6.9071936607,,0.2352941176470588,0.3333333333333333,0,1,10
CHEMBL140078,-8.74275,0.9341347814,8.1593980789,,0.5294117647058824,0.6666666666666666,0.0,1,-7.737,0.9197551012,7.7781357765,,0.2941176470588235,0.4166666666666667,0,1,-8.08798,0.9185680747,7.7572255135,,0.2941176470588235,0.3333333333333333,0,1,-7.85185,0.9085711837,8.3213853836,,0.5294117647058824,0.6666666666666666,0.0,1,-8.05483,0.8780152798,7.4465413094,,0.4117647058823529,0.6666666666666666,0,1,-7.79529,0.6572830081,6.9165229797,,0.2352941176470588,0.3333333333333333,0.0,1,-7.69498,0.6232271791,7.4820404053,,0.2941176470588235,0.5,0,1,-6.84483,0.6076053381,6.9666352272,,0.2941176470588235,0.4166666666666667,0,1,-7.68138,0.5831598043,7.1407051086,,0.3529411764705882,0.5,0.0,1,-7.87574,0.5546350479,7.2372570038,,0.3529411764705882,0.5,0,1,10
CHEMBL140247,-9.80566,0.8696677685,7.0797367096,,0.5882352941176471,0.6666666666666666,0.0,1,-8.58982,0.7189558148,6.5917549133,,0.4117647058823529,0.5,0,1,-8.78795,0.6666887403,6.5034279823,,0.2941176470588235,0.4166666666666667,0,1,-7.70051,0.6661093235,6.4186477661,,0.1764705882352941,0.4166666666666667,0.0,1,-8.70834,0.6050393581,6.6826367378,,0.4705882352941176,0.6666666666666666,0,1,-7.16126,0.5797573924,6.6818976402,,0.4117647058823529,0.6666666666666666,0.0,1,-8.26318,0.547878325,6.6288838387,,0.3529411764705882,0.5,0,1,-8.6037,0.4714352489,6.6350002289,,0.2941176470588235,0.4166666666666667,0,1,-8.48821,0.4607162178,6.2613558769,,0.5294117647058824,0.6666666666666666,0.0,1,-8.0885,0.4472890496,6.4413733482,,0.5294117647058824,0.6666666666666666,0,1,10
CHEMBL168171,-8.70577,0.6732836366,7.7763085365,,0.3529411764705882,0.5,0.0,1,-8.84715,0.6627935767,8.0107450485,,0.3529411764705882,0.4166666666666667,0,1,-8.49263,0.4138352573,7.4922351837,,0.4117647058823529,0.4166666666666667,0,1,-7.78769,0.3837516308,7.2927684784,,0.3529411764705882,0.5,0.0,1,-8.63089,0.3741417229,7.5238804817,,0.3529411764705882,0.4166666666666667,0,1,-8.10021,0.3409972191,6.4024238586,,0.3529411764705882,0.5,0.0,1,-7.60235,0.2971459627,7.2455153465,,0.4117647058823529,0.4166666666666667,0,1,-7.67762,0.2740577459,6.8488001823,,0.3529411764705882,0.5,0,1,-8.67645,0.2503896058,6.9896335602,,0.2941176470588235,0.4166666666666667,0.0,1,-7.43755,0.2493282408,7.1990966797,,0.3529411764705882,0.5,0,1,10
CHEMBL175398,-9.75407,0.9104732871,7.6914176941,,0.6470588235294118,0.75,0.0,1,-8.93457,0.804228127,7.2979807854,,0.4117647058823529,0.5833333333333334,0,1,-9.02228,0.6795580983,7.4634013176,,0.5882352941176471,0.6666666666666666,0,1,-8.03483,0.6760103703,6.3734703064,,0.2352941176470588,0.4166666666666667,0.0,1,-8.57297,0.4570780993,6.3975338936,,0.4117647058823529,0.5833333333333334,0,1,-8.12032,0.4435343146,6.8985590935,,0.5294117647058824,0.5833333333333334,0.0,1,-7.66069,0.3899363577,6.2979712486,,0.4117647058823529,0.5833333333333334,0,1,-8.72631,0.3866425753,6.881357193,,0.5294117647058824,0.5833333333333334,0,1,-7.89694,0.3390413523,6.7440681458,,0.5294117647058824,0.5833333333333334,0.0,1,-7.62072,0.3327065408,6.6050744057,,0.2352941176470588,0.3333333333333333,0,1,10
