Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL100989,-5.18905,0.671107769,4.2029366493,,0.5,0.3333333333333333,0.0,1,-5.73397,0.6703338623,4.5403676033,,0.0,0.3333333333333333,0.0,1,-4.5967,0.5965820551,4.660847187,,0.0,0.0,0.0,1,-4.73052,0.5776548982,4.2553310394,,0.5,0.3333333333333333,0.0,1,-4.84836,0.5202214122,4.6334700584,,0.5,0.3333333333333333,0.0,1,-4.9761,0.5020775795,4.1881766319,,0.25,0.3333333333333333,0.0,1,-5.4657,0.4817941785,4.020570755,,0.0,0.0,0.0,1,-4.39442,0.4548179209,4.0890030861,,0.0,0.0,0.0,1,-5.81261,0.4268337786,3.8883154392,,0.25,0.3333333333333333,0.0,1,-5.49714,0.397955209,4.2183232307,,0.0,0.0,0.0,1,10
CHEMBL101030,-4.91471,0.7495621443,4.3715586662,,0.5,0.3333333333333333,0.0,1,-5.95581,0.6605551243,4.2043099403,,0.25,0.3333333333333333,0.0,1,-5.17678,0.645586431,4.3708195686,,0.0,0.0,0.0,1,-5.19133,0.6077014804,4.2907214165,,0.25,0.3333333333333333,0.0,1,-5.18437,0.6054286361,4.2899765968,,0.25,0.3333333333333333,0.0,1,-5.41824,0.5968660712,4.4984912872,,0.25,0.6666666666666666,0.0,1,-5.42806,0.4885410666,4.2083806992,,0.0,0.0,0.0,1,-5.43398,0.482543081,4.3664398193,,0.25,0.3333333333333333,0.0,1,-5.44497,0.4555507302,4.3168206215,,0.25,0.3333333333333333,0.0,1,-5.78737,0.4162313044,4.1725049019,,0.0,0.0,0.0,1,10
CHEMBL103102,-5.6817,0.9674613476,3.9065539837,,0.0,0.0,0.0,1,-5.62505,0.9664818048,3.8950984478,,0.0,0.0,0.0,1,-5.59283,0.9602012038,3.8839521408,,0.0,0.3333333333333333,0.0,1,-5.5805,0.9601025581,3.9072678089,,0.0,0.3333333333333333,0.0,1,-4.03127,0.9025385976,4.12514925,,0.0,0.0,0.0,1,-3.37407,0.7674252391,4.0045170784,,0.0,0.0,0.0,1,-3.09688,0.7663418055,3.1556675434,,0.0,0.0,0.0,1,-4.45133,0.7538098097,3.3281509876,,0.0,0.3333333333333333,0.0,1,-3.48471,0.7439954877,3.7543551922,,0.0,0.0,0.0,1,-4.3714,0.7360293865,3.4364726543,,0.0,0.3333333333333333,0.0,1,10
CHEMBL10785,-8.722,0.9498596191,7.3380599022,,0.75,0.6666666666666666,0.0,1,-7.95804,0.7611429095,6.7210564613,,0.25,0.3333333333333333,0.0,1,-7.43525,0.6203030348,6.3903865814,,0.25,0.3333333333333333,0.0,1,-7.63967,0.4780950844,6.3778204918,,0.5,0.3333333333333333,0.0,1,-7.26671,0.4759996533,6.3856949806,,0.5,0.6666666666666666,0.0,1,-6.92128,0.4530479908,6.3316612244,,0.75,0.6666666666666666,0.0,1,-6.58141,0.4484412968,6.3938145638,,0.0,0.0,0.0,1,-7.11436,0.4379622638,6.3859257698,,0.25,0.3333333333333333,0.0,1,-6.86339,0.3999613822,6.3077454567,,0.0,0.0,0.0,1,-7.32816,0.3917773962,5.7888298035,,0.5,0.6666666666666666,0.0,1,10
CHEMBL108447,-8.65282,0.9020485878,6.567097187,,0.5,0.6666666666666666,0.0,1,-7.38042,0.7435489893,6.1986122131,,0.0,0.0,0.0,1,-8.44147,0.7178916931,6.2284369469,,0.5,0.3333333333333333,0.0,1,-8.1261,0.6873300076,6.2073225975,,0.5,0.3333333333333333,0.0,1,-7.89068,0.6765850186,5.993253231,,0.25,0.3333333333333333,0.0,1,-7.40804,0.6188992858,6.0140595436,,0.5,0.3333333333333333,0.0,1,-6.23755,0.5203800797,5.5954990387,,0.5,0.6666666666666666,0.0,1,-6.92637,0.4351529479,5.675239563,,0.0,0.0,0.0,1,-6.31731,0.4322969019,5.7200512886,,0.5,0.6666666666666666,0.0,1,-6.4148,0.4102903903,5.7215228081,,0.25,0.3333333333333333,0.0,1,10
CHEMBL1201881,-8.82549,0.8949900866,6.6455230713,,0.5,0.6666666666666666,0.0,1,-8.80313,0.8921090364,6.6732144356,,0.5,0.3333333333333333,0.0,1,-7.40885,0.865070343,6.6009922028,,0.5,0.3333333333333333,0.0,1,-7.81163,0.8571708798,6.2254815102,,0.0,0.3333333333333333,0.0,1,-7.93362,0.854331553,6.119995594,,0.5,0.6666666666666666,0.0,1,-7.30475,0.7133411169,6.19272995,,0.25,0.3333333333333333,0.0,1,-7.58122,0.6842864752,5.8896660805,,0.25,0.6666666666666666,0.0,1,-7.0526,0.6206231117,6.4535255432,,0.75,0.6666666666666666,0.0,1,-6.59635,0.5986731648,6.2526702881,,0.25,0.6666666666666666,0.0,1,-6.89815,0.5767580271,5.7468419075,,0.0,0.3333333333333333,0.0,1,10
CHEMBL126575,-9.0262,0.9064618945,7.0171723366,,0.5,0.6666666666666666,0.0,1,-8.92749,0.8670246005,6.9614162445,,0.5,0.6666666666666666,0.0,1,-8.18654,0.8613889813,6.7370057106,,0.5,0.6666666666666666,0.0,1,-8.92837,0.8471740484,6.9292340279,,0.5,0.6666666666666666,0.0,1,-8.22704,0.8388508558,6.6908478737,,0.5,0.6666666666666666,0.0,1,-7.6089,0.8179952502,6.3230834007,,0.75,0.6666666666666666,0.0,1,-8.49391,0.7903177142,6.7555770874,,0.5,0.6666666666666666,0.0,1,-8.0139,0.7872815132,6.6612110138,,0.5,0.6666666666666666,0.0,1,-8.12654,0.7845039964,6.5744786263,,0.5,0.6666666666666666,0.0,1,-8.10277,0.7797650695,6.6710720062,,0.5,0.6666666666666666,0.0,1,10
CHEMBL130313,-7.8947,0.8856574893,7.2244544029,,0.75,0.6666666666666666,0.0,1,-8.20957,0.8832364082,7.0780873299,,0.5,0.6666666666666666,0.0,1,-7.93272,0.8411182165,7.2651181221,,0.5,0.6666666666666666,0.0,1,-8.04813,0.8160403967,7.0935535431,,0.5,0.6666666666666666,0.0,1,-7.5314,0.7751974463,6.7683053017,,0.5,0.6666666666666666,0.0,1,-7.23983,0.7669915557,6.7674498558,,0.5,0.6666666666666666,0.0,1,-6.94124,0.6208424568,6.6849961281,,0.75,0.6666666666666666,0.0,1,-6.73061,0.6168017387,6.3330340385,,0.75,0.6666666666666666,0.0,1,-7.59428,0.6099235415,6.1840863228,,0.75,0.6666666666666666,0.0,1,-6.49424,0.577059269,6.3610610962,,0.5,0.6666666666666666,0.0,1,10
CHEMBL130569,-7.85985,0.9366723895,7.1873488426,,0.25,0.3333333333333333,0.0,1,-7.71147,0.9226131439,7.0738196373,,0.5,0.6666666666666666,0.0,1,-8.0791,0.912730515,7.0515198708,,0.5,0.6666666666666666,0.0,1,-8.42853,0.8338246942,6.9310131073,,0.25,0.3333333333333333,0.0,1,-7.68356,0.8213369846,6.6329169273,,0.5,0.6666666666666666,0.0,1,-7.09258,0.8116821647,6.4847979546,,0.5,0.3333333333333333,0.0,1,-7.68242,0.8070921898,6.7342028618,,0.5,0.6666666666666666,0.0,1,-6.88266,0.8023252487,6.5236544609,,0.25,0.6666666666666666,0.0,1,-7.57898,0.7831617594,6.5364265442,,0.5,0.6666666666666666,0.0,1,-7.83857,0.7819812298,6.59405756,,0.75,0.6666666666666666,0.0,1,10
CHEMBL134268,-7.55696,0.8478175998,6.7424716949,,0.5,0.6666666666666666,0.0,1,-7.49402,0.8456996679,6.7083377838,,0.25,0.6666666666666666,0.0,1,-6.83991,0.7412379384,6.831237793,,0.25,0.3333333333333333,0.0,1,-6.80244,0.6153160334,6.1771950722,,0.5,0.3333333333333333,0.0,1,-6.6941,0.5964093208,6.1058697701,,0.0,0.0,0.0,1,-7.51964,0.5939229727,6.4285988808,,0.25,0.3333333333333333,0.0,1,-7.89791,0.5815799832,6.1966080666,,0.5,0.3333333333333333,0.0,1,-6.7085,0.5766866803,6.9115123749,,0.5,0.6666666666666666,0.0,1,-7.95942,0.5431592464,6.2749962807,,0.5,0.3333333333333333,0.0,1,-7.86681,0.5386960506,6.6334209442,,0.25,0.6666666666666666,0.0,1,10
