Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL109602,-10.92816,0.0129278358,2.4311244488,,0.6666666666666666,0.6666666666666666,0.0,1,-7.62665,0.0093067167,2.3577144146,,0.3333333333333333,0.4444444444444444,0.0,1,-9.83971,0.009138207,2.7229785919,,0.5555555555555556,0.5555555555555556,0.0,1,-8.82045,0.0089421878,2.5026321411,,0.3333333333333333,0.4444444444444444,0.0,1,-8.17913,0.0088293394,2.3047509193,,0.3333333333333333,0.4444444444444444,0.0,1,-6.53126,0.0082769506,2.0989394188,,0.2222222222222222,0.3333333333333333,0,1,-8.05086,0.0080694286,1.673435688,,0.3333333333333333,0.4444444444444444,0,1,-7.09657,0.0079506319,2.0741221905,,0.1111111111111111,0.2222222222222222,0.0,1,-9.19168,0.0079034157,2.7615368366,,0.4444444444444444,0.4444444444444444,0,1,-10.16571,0.0078686066,2.2490434647,,0.4444444444444444,0.5555555555555556,0,1,10
CHEMBL109733,-9.23633,0.010168897,3.0560481548,,0.5555555555555556,0.6666666666666666,0.0,1,-8.6455,0.009246218,3.4752185345,,0.3333333333333333,0.4444444444444444,0.0,1,-8.44949,0.0084899664,3.2658519745,,0.4444444444444444,0.5555555555555556,0.0,1,-10.16123,0.0083627431,3.404093504,,0.4444444444444444,0.4444444444444444,1.0,1,-9.727,0.0081028407,2.9438409805,,0.3333333333333333,0.4444444444444444,1.0,1,-9.68745,0.0079784663,3.4882421494,,0.3333333333333333,0.5555555555555556,1,1,-9.02325,0.0070919269,3.1086380482,,0.2222222222222222,0.3333333333333333,0,1,-7.73829,0.0068074567,3.2397119999,,0.2222222222222222,0.3333333333333333,0.0,1,-9.37034,0.0063405619,2.8739824295,,0.5555555555555556,0.6666666666666666,0,1,-8.91448,0.0059747091,2.8896751404,,0.3333333333333333,0.4444444444444444,0,1,10
CHEMBL109888,-8.53049,0.0251838528,2.1750981808,,0.7777777777777778,0.7777777777777778,1.0,1,-8.72594,0.0241649952,2.1367118359,,0.3333333333333333,0.4444444444444444,0.0,1,-10.33227,0.0211417843,2.3664464951,,0.4444444444444444,0.4444444444444444,0.0,1,-8.6615,0.0209913999,2.3155982494,,0.2222222222222222,0.3333333333333333,0.0,1,-9.96208,0.0206292588,2.5390102863,,0.5555555555555556,0.5555555555555556,1.0,1,-8.73633,0.0199640356,2.6708118916,,0.4444444444444444,0.5555555555555556,0,1,-9.56437,0.0198317841,2.18252635,,0.3333333333333333,0.4444444444444444,0,1,-9.94171,0.0191761497,2.3547708988,,0.5555555555555556,0.5555555555555556,0.0,1,-8.39397,0.0180751644,2.6037890911,,0.4444444444444444,0.5555555555555556,0,1,-8.78466,0.0176879205,2.3417093754,,0.3333333333333333,0.4444444444444444,0,1,10
CHEMBL111141,-7.15547,0.7325029969,6.4450392723,,0.5555555555555556,0.6666666666666666,0.0,1,-6.40851,0.7222133875,6.1085066795,,0.2222222222222222,0.3333333333333333,0.0,1,-6.43954,0.597461164,6.1279244423,,0.5555555555555556,0.6666666666666666,0.0,1,-7.21676,0.5815309286,6.1782512665,,0.3333333333333333,0.4444444444444444,0.0,1,-6.94409,0.5810704231,6.2851452827,,0.4444444444444444,0.6666666666666666,0.0,1,-6.39533,0.5808466673,5.7078413963,,0.5555555555555556,0.8888888888888888,0,1,-5.79095,0.5739043951,6.0380702019,,0.5555555555555556,0.6666666666666666,0,1,-5.86396,0.5472034812,5.6850476265,,0.5555555555555556,0.6666666666666666,0.0,1,-6.60821,0.5115146041,6.0153307915,,0.5555555555555556,0.6666666666666666,0,1,-6.28053,0.4983105958,5.6604595184,,0.5555555555555556,0.6666666666666666,0,1,10
CHEMBL111270,-6.73986,0.8167743087,6.1042075157,,0.5555555555555556,0.5555555555555556,0.0,1,-6.97572,0.7874997854,6.4942040443,,0.6666666666666666,0.6666666666666666,0.0,1,-6.92995,0.7685637474,6.2676501274,,0.5555555555555556,0.5555555555555556,0.0,1,-7.01369,0.7358574271,6.1548805237,,0.4444444444444444,0.5555555555555556,0.0,1,-6.77154,0.6432245374,5.9011821747,,0.5555555555555556,0.5555555555555556,0.0,1,-6.11402,0.6293621063,5.5737318993,,0.4444444444444444,0.4444444444444444,0,1,-5.72121,0.5814546943,4.7503890991,,0.2222222222222222,0.2222222222222222,0,1,-5.57185,0.541939199,5.2510256767,,0.6666666666666666,0.7777777777777778,0.0,1,-6.97461,0.5408402085,5.7736830711,,0.3333333333333333,0.4444444444444444,0,1,-5.30737,0.5172287822,5.4323420525,,0.4444444444444444,0.4444444444444444,0,1,10
CHEMBL111548,-7.6454,0.6107181311,6.5372028351,,0.4444444444444444,0.5555555555555556,0.0,1,-6.17557,0.4756033719,6.0774292946,,0.5555555555555556,0.7777777777777778,0.0,1,-5.56134,0.4359624088,5.4102478027,,0.4444444444444444,0.5555555555555556,0.0,1,-7.84533,0.4315312505,6.0517582893,,0.3333333333333333,0.4444444444444444,0.0,1,-6.09631,0.4148779809,6.129175663,,0.4444444444444444,0.4444444444444444,0.0,1,-5.65653,0.4080575109,5.6479420662,,0.2222222222222222,0.3333333333333333,0,1,-5.54984,0.3981508017,5.3819565773,,0.4444444444444444,0.4444444444444444,0,1,-6.45282,0.3893958926,5.9642429352,,0.3333333333333333,0.4444444444444444,0.0,1,-5.59552,0.3420660794,5.7401747704,,0.5555555555555556,0.7777777777777778,0,1,-5.43386,0.3076660037,5.0953736305,,0.3333333333333333,0.4444444444444444,0,1,10
CHEMBL127773,-6.91964,0.7969383597,7.1943702698,,0.4444444444444444,0.5555555555555556,0.0,1,-7.12333,0.7882397771,6.8692817688,,0.4444444444444444,0.4444444444444444,0.0,1,-6.96981,0.7612503767,6.8512215614,,0.4444444444444444,0.6666666666666666,0.0,1,-7.85233,0.7608057857,6.953309536,,0.3333333333333333,0.4444444444444444,0.0,1,-7.19652,0.7557982802,6.9327869415,,0.4444444444444444,0.5555555555555556,0.0,1,-7.43263,0.7374644279,6.7752308846,,0.5555555555555556,0.7777777777777778,0,1,-7.11686,0.7283530235,6.5881857872,,0.5555555555555556,0.5555555555555556,0,1,-7.32659,0.7141265869,6.6547942162,,0.5555555555555556,0.6666666666666666,0.0,1,-6.4033,0.64686203,6.5788555145,,0.2222222222222222,0.2222222222222222,0,1,-6.45616,0.6300994754,6.6230621338,,0.5555555555555556,0.5555555555555556,0,1,10
CHEMBL183528,-6.84119,0.809487462,6.1894698143,,0.4444444444444444,0.4444444444444444,0.0,1,-6.76988,0.7729905248,6.6116771698,,0.8888888888888888,0.8888888888888888,0.0,1,-6.32811,0.6565878987,6.5210471153,,0.5555555555555556,0.5555555555555556,0.0,1,-6.51919,0.6355928779,6.6742854118,,0.4444444444444444,0.5555555555555556,0.0,1,-6.99141,0.6159571409,6.575258255,,0.5555555555555556,0.6666666666666666,0.0,1,-6.2667,0.5673820972,6.3713202477,,0.6666666666666666,0.6666666666666666,0,1,-7.26963,0.5032345653,6.571624279,,0.7777777777777778,0.8888888888888888,0,1,-6.60277,0.4519803822,6.3662114143,,0.5555555555555556,0.6666666666666666,0.0,1,-5.93694,0.4196266234,6.2777266502,,0.4444444444444444,0.5555555555555556,0,1,-5.98586,0.3974321485,6.296022892,,0.4444444444444444,0.4444444444444444,0,1,10
CHEMBL184499,-7.4675,0.6958143115,6.8869686127,,0.5555555555555556,0.6666666666666666,0.0,1,-7.3502,0.6700468063,6.7825350761,,0.3333333333333333,0.4444444444444444,0.0,1,-7.19949,0.6690779328,6.7489733696,,0.5555555555555556,0.8888888888888888,0.0,1,-6.3041,0.6469225883,6.3995881081,,0.5555555555555556,0.6666666666666666,0.0,1,-6.42462,0.61755687,6.7369270325,,0.4444444444444444,0.4444444444444444,0.0,1,-6.913,0.5937293768,6.5414919853,,0.6666666666666666,0.6666666666666666,0,1,-7.51965,0.5836381912,6.8360972404,,0.3333333333333333,0.3333333333333333,0,1,-6.63996,0.5606591702,6.5046291351,,0.6666666666666666,0.6666666666666666,0.0,1,-6.20349,0.5582430363,6.5050086975,,0.5555555555555556,0.6666666666666666,0,1,-6.301,0.5165873766,6.1373291016,,0.6666666666666666,0.6666666666666666,0,1,10
CHEMBL184815,-6.45689,0.7679911256,6.4563231468,,0.4444444444444444,0.5555555555555556,0.0,1,-7.27272,0.7182153463,6.6563510895,,0.7777777777777778,0.7777777777777778,0.0,1,-6.21825,0.6965795755,6.3075962067,,0.1111111111111111,0.3333333333333333,0.0,1,-6.09774,0.6930951476,6.6552829742,,0.4444444444444444,0.5555555555555556,0.0,1,-6.75956,0.6683351994,6.3292021751,,0.5555555555555556,0.6666666666666666,0.0,1,-6.45412,0.62983495,6.32305336,,0.6666666666666666,0.6666666666666666,0,1,-7.25536,0.6183980107,6.673160553,,0.5555555555555556,0.5555555555555556,0,1,-6.78177,0.6065210104,6.462667942,,0.4444444444444444,0.6666666666666666,0.0,1,-6.55808,0.5996673107,6.4166603088,,0.5555555555555556,0.6666666666666666,0,1,-6.79462,0.5487288237,6.3759894371,,0.6666666666666666,0.6666666666666666,0,1,10
