Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL103043,-7.06937,0.8826575875,5.9132022858,,0.625,0.625,0.0,1,-7.03473,0.8704068661,5.8356823921,,0.625,0.625,0.0,1,-7.35866,0.8703657985,5.8800358772,,0.75,0.75,0.0,1,-7.32676,0.8536550403,5.8452801704,,0.75,0.75,0.0,1,-6.85837,0.6622225046,5.5394454002,,0.625,0.625,0.0,1,-7.06451,0.508918047,5.345556736,,0.5,0.5,0.0,1,-6.37738,0.2444994301,4.7109088898,,0.375,0.375,0.0,1,-6.30776,0.1815929562,4.4083733559,,0.5,0.5,0.0,1,-7.20183,0.1395191103,3.7820675373,,0.25,0.25,0.0,1,-6.4008,0.1108869314,4.4141540527,,0.25,0.25,0.0,1,10
CHEMBL110026,-7.37287,0.8624127507,6.9992542267,,0.75,0.75,0.0,1,-7.33626,0.8563790917,6.7674870491,,0.625,0.625,0.0,1,-7.76877,0.8311328292,7.0168414116,,0.625,0.625,0.0,1,-7.69476,0.8274815083,6.7957530022,,0.75,0.75,0.0,1,-6.98011,0.7427817583,6.5046749115,,0.625,0.625,0.0,1,-6.37214,0.630566895,6.2027373314,,0.625,0.625,0.0,1,-6.91758,0.6017384529,6.359480381,,0.375,0.375,0.0,1,-6.72571,0.600917995,6.3464007378,,0.375,0.375,0.0,1,-6.99282,0.5511737466,6.3549742699,,0.375,0.375,0.0,1,-6.20389,0.478113085,5.9856524467,,0.25,0.25,0.0,1,10
CHEMBL111512,-7.14384,0.7683094144,6.5121340752,,0.875,0.875,0.0,1,-7.35197,0.6266900301,6.0577259064,,0.625,0.625,0.0,1,-6.83127,0.4676420689,6.0021800995,,0.5,0.5,0.0,1,-6.66251,0.460167855,5.6012134552,,0.375,0.375,0.0,1,-6.97304,0.4360054135,5.7749171257,,0.5,0.5,0.0,1,-6.91231,0.2019571513,5.1771063805,,0.375,0.375,0.0,1,-6.47668,0.1150092036,4.9892601967,,0.25,0.25,0.0,1,-7.05092,0.1073072404,4.9407315254,,0.375,0.375,0.0,1,-6.43548,0.1003443152,5.1356539726,,0.25,0.25,0.0,1,-6.8201,0.0766541064,4.9439482689,,0.375,0.375,0.0,1,10
CHEMBL117368,-6.30775,0.87337327,5.1388583183,,0.375,0.375,0.0,1,-6.47056,0.7537377477,5.2748508453,,0.5,0.5,0.0,1,-7.02234,0.6525321007,5.2035241127,,0.625,0.625,0.0,1,-7.05036,0.644197762,5.2335305214,,0.625,0.625,0.0,1,-6.68436,0.5718722343,5.1736965179,,0.25,0.25,0.0,1,-6.50412,0.3470180631,4.9091906548,,0.125,0.125,0.0,1,-5.94731,0.2096283138,4.2549724579,,0.5,0.5,0.0,1,-6.11308,0.1897667646,4.2939667702,,0.125,0.25,0.0,1,-6.78989,0.1860259622,4.7680754662,,0.25,0.25,0.0,1,-6.21608,0.1609150171,4.7761921883,,0.5,0.5,0.0,1,10
CHEMBL134926,-6.71564,0.9087901115,5.5452594757,,0.875,0.875,0.0,1,-7.16084,0.8992709517,5.6395816803,,0.625,0.75,0.0,1,-6.84076,0.8591417074,5.4030914307,,0.625,0.75,0.0,1,-6.66177,0.8528573513,5.6643772125,,0.625,0.625,0.0,1,-6.39285,0.7962626219,5.7794299126,,0.625,0.625,0.0,1,-6.39725,0.7757665515,5.6383128166,,0.75,0.75,0.0,1,-6.10208,0.7491971254,5.4231472015,,0.75,0.75,0.0,1,-6.05666,0.6716364622,5.0100874901,,0.75,0.75,0.0,1,-5.78915,0.644199729,5.6109833717,,0.5,0.5,0.0,1,-6.41874,0.622905612,4.9683098793,,0.375,0.375,0.0,1,10
CHEMBL135723,-7.00625,0.8390274048,5.8426756859,,0.75,0.75,0.0,1,-6.70245,0.8031439185,5.6388230324,,0.75,0.75,0.0,1,-6.32221,0.7647944093,5.5896687508,,0.75,0.75,0.0,1,-6.77989,0.763618052,5.7397618294,,0.75,0.75,0.0,1,-6.6613,0.7499811649,5.7086834908,,0.875,0.875,0.0,1,-5.68741,0.6712667346,5.893157959,,0.875,0.875,0.0,1,-6.33829,0.6541770697,5.5533390045,,0.625,0.625,0.0,1,-6.50085,0.5528053045,5.6671600342,,0.5,0.5,0.0,1,-6.65408,0.5423958302,5.4896240234,,0.625,0.625,0.0,1,-6.60724,0.5287871957,5.7671875954,,0.625,0.625,0.0,1,10
CHEMBL147427,-6.48275,0.8059850335,6.5394892693,,0.375,0.375,0.0,1,-6.47608,0.7545149326,6.3778786659,,0.5,0.5,0.0,1,-6.41473,0.6736690998,6.4975986481,,0.5,0.5,0.0,1,-5.8046,0.568107307,6.1337795258,,0.375,0.375,0.0,1,-6.02196,0.530408442,6.2536435127,,0.375,0.5,0.0,1,-6.13368,0.5095089078,6.0550765991,,0.375,0.375,0.0,1,-6.2788,0.4728761315,6.2271099091,,0.25,0.25,0.0,1,-5.7803,0.3875847459,5.8868002892,,0.375,0.375,0.0,1,-5.6284,0.3759111464,6.1026988029,,0.25,0.375,0.0,1,-6.27105,0.3698371351,6.005147934,,0.375,0.375,0.0,1,10
CHEMBL173392,-6.26674,0.831497848,6.5251393318,,0.5,0.5,0.0,1,-6.36704,0.7349379659,6.614780426,,0.375,0.375,0.0,1,-6.4683,0.7058424354,6.6547417641,,0.5,0.5,0.0,1,-6.29756,0.6768471003,6.4956760406,,0.5,0.5,0.0,1,-6.24936,0.6695626974,6.1960339546,,0.5,0.5,0.0,1,-5.6817,0.6190057993,6.3825392723,,0.5,0.5,0.0,1,-5.98043,0.6177352667,6.001926899,,0.625,0.625,0.0,1,-6.59224,0.5345079303,6.0587730408,,0.25,0.25,0.0,1,-6.10474,0.5339069366,6.2093691826,,0.5,0.5,0.0,1,-6.65638,0.5297422409,6.3683834076,,0.5,0.5,0.0,1,10
CHEMBL174813,-6.87261,0.888474226,6.3217988014,,0.375,0.5,0.0,1,-6.05184,0.8532548547,5.2738661766,,0.5,0.625,0.0,1,-6.6964,0.7847450972,6.2458119392,,0.5,0.625,0.0,1,-6.80603,0.7335543633,6.5537528992,,0.5,0.5,0.0,1,-6.78538,0.7147512436,6.3335571289,,0.625,0.75,0.0,1,-6.42016,0.7129662037,5.2448592186,,0.25,0.375,0.0,1,-7.01082,0.6822573543,6.0326523781,,0.625,0.625,0.0,1,-6.93767,0.6447776556,6.0806288719,,0.5,0.5,0.0,1,-7.00214,0.625297308,6.3592562675,,0.625,0.625,0.0,1,-6.95284,0.57172364,6.2992835045,,0.625,0.625,0.0,1,10
CHEMBL177557,-7.2531,0.2713761926,5.9075541496,,0.25,0.25,0.0,1,-6.64877,0.2488766015,5.7203006744,,0.75,0.875,0.0,1,-7.07247,0.2302874774,6.1369547844,,0.5,0.5,0.0,1,-7.553,0.2241885513,5.5690097809,,0.25,0.25,0.0,1,-7.06072,0.2024766803,6.1528124809,,0.25,0.25,0.0,1,-6.26042,0.201346159,4.0180907249,,0.375,0.375,0.0,1,-7.12916,0.1959099919,4.0564713478,,0.375,0.375,0.0,1,-6.67414,0.1753779352,5.7892193794,,0.625,0.875,0.0,1,-7.51368,0.1660223901,4.5536150932,,0.125,0.125,0.0,1,-7.12079,0.1657610387,4.3595528603,,0.0,0.125,0.0,1,10
CHEMBL181595,-7.68165,0.8712803721,6.6841683388,,0.625,0.625,0.0,1,-7.62152,0.8609369397,6.7458515167,,0.75,0.75,0.0,1,-7.64777,0.8401473761,6.8081488609,,0.75,0.75,0.0,1,-7.60291,0.8191205263,6.7411589622,,0.75,0.75,0.0,1,-6.74605,0.8179863691,6.5004477501,,0.75,0.75,0.0,1,-7.59637,0.7932517529,6.7003912926,,0.625,0.625,0.0,1,-7.48308,0.7418022156,6.5808796883,,0.625,0.625,0.0,1,-7.06555,0.7393991351,6.4240202904,,0.75,0.75,0.0,1,-8.02637,0.7381113768,6.5986175537,,0.75,0.75,0.0,1,-6.9304,0.608697772,6.5093631744,,0.5,0.625,0.0,1,10
CHEMBL182309,-7.43895,0.8541904688,6.4693522453,,0.875,0.875,0.0,1,-7.12509,0.8012699485,6.4459300041,,0.75,0.75,0.0,1,-7.40746,0.7940996289,6.454334259,,0.75,0.75,0.0,1,-7.07145,0.7915177941,6.4528713226,,0.75,0.75,0.0,1,-7.18667,0.7715964317,6.4350924492,,0.75,0.75,0.0,1,-6.98106,0.7092962861,6.2872414589,,0.5,0.5,0.0,1,-5.96564,0.5760189891,6.0703635216,,0.625,0.625,0.0,1,-6.71772,0.5563344955,6.0632929802,,0.375,0.375,0.0,1,-5.91457,0.299369514,5.1774311066,,0.25,0.375,0.0,1,-6.07655,0.2849755883,5.6008777618,,0.5,0.5,0.0,1,10
CHEMBL182546,-7.46057,0.8685769439,6.4986729622,,0.75,0.75,0.0,1,-6.96039,0.8477249742,6.3187713623,,0.625,0.625,0.0,1,-7.27236,0.8367732167,6.5637841225,,0.5,0.5,0.0,1,-6.87383,0.7938277125,6.3526711464,,0.5,0.5,0.0,1,-7.56196,0.767801702,6.1077303886,,0.625,0.625,0.0,1,-5.86074,0.5559729934,6.0705418587,,0.625,0.625,0.0,1,-6.33843,0.4341188669,5.7920908928,,0.375,0.375,0.0,1,-6.31185,0.2779591084,5.5017018318,,0.5,0.5,0.0,1,-5.8569,0.2043214142,4.6469349861,,0.375,0.375,0.0,1,-6.97171,0.1578321308,4.4921884537,,0.25,0.375,0.0,1,10
CHEMBL183613,-7.86825,0.9012982249,6.7530684471,,0.75,0.75,0.0,1,-7.89951,0.8247998953,6.5815167427,,0.625,0.625,0.0,1,-7.34602,0.7615129948,6.4770760536,,0.75,0.75,0.0,1,-6.70178,0.4929539263,5.9894862175,,0.375,0.375,0.0,1,-6.64189,0.4841410816,5.9765648842,,0.375,0.375,0.0,1,-5.75578,0.3479065001,5.9271922112,,0.375,0.375,0.0,1,-7.06213,0.2194363773,5.5933799744,,0.375,0.375,0.0,1,-6.06086,0.1943922043,5.3057599068,,0.5,0.5,0.0,1,-6.05934,0.1871355474,5.2687830925,,0.375,0.375,0.0,1,-6.15132,0.1718497276,5.4585990906,,0.375,0.375,0.0,1,10
CHEMBL184844,-7.88506,0.8196387291,7.145254612,,0.75,0.75,0.0,1,-7.25228,0.7487545013,6.7501158714,,0.75,0.75,0.0,1,-7.74361,0.71199435,6.7825131416,,0.875,0.875,0.0,1,-7.29492,0.6587198377,6.7837200165,,0.75,0.75,0.0,1,-6.48519,0.5661904812,6.4364743233,,0.75,0.75,0.0,1,-6.63212,0.249205634,5.8376731873,,0.375,0.375,0.0,1,-6.03224,0.2450247705,5.6027197838,,0.625,0.625,0.0,1,-6.74789,0.2410591841,5.549156189,,0.375,0.375,0.0,1,-6.73318,0.2135593593,5.7695851326,,0.25,0.25,0.0,1,-6.26751,0.166881308,5.5165686607,,0.5,0.5,0.0,1,10
CHEMBL227421,-7.0138,0.4059128761,6.0703220367,,0.375,0.375,0.0,1,-7.272,0.3384050131,5.6834373474,,0.625,0.625,0.0,1,-7.28129,0.214020595,5.4022827148,,0.625,0.625,0.0,1,-6.80524,0.2036583275,5.3015060425,,0.375,0.375,0.0,1,-7.01045,0.2025663853,5.3424048424,,0.5,0.5,0.0,1,-6.98069,0.1939640939,5.4289321899,,0.5,0.5,0.0,1,-6.96216,0.1869361103,5.5307788849,,0.25,0.25,0.0,1,-6.25557,0.1520836949,5.2519607544,,0.375,0.375,0.0,1,-6.85022,0.1497245729,5.6594357491,,0.375,0.375,0.0,1,-6.17034,0.1061056182,5.3131113052,,0.375,0.375,0.0,1,10
CHEMBL227769,-6.5706,0.5635017753,6.029592514,,0.5,0.625,0.0,1,-7.28464,0.4802474976,5.9661655426,,0.375,0.375,0.0,1,-7.44354,0.4790913165,5.7235107422,,0.5,0.5,0.0,1,-7.46995,0.3083356321,5.5955638885,,0.625,0.625,0.0,1,-6.86699,0.282158792,5.3142180443,,0.5,0.5,0.0,1,-7.15756,0.2778407931,5.5315279961,,0.5,0.5,0.0,1,-6.96695,0.272664696,5.3861250877,,0.375,0.375,0.0,1,-7.02831,0.1527095884,5.4875273705,,0.375,0.375,0.0,1,-6.93667,0.1360215992,5.0016498566,,0.375,0.375,0.0,1,-6.25422,0.1174303293,4.8541908264,,0.375,0.375,0.0,1,10
CHEMBL227770,-7.14934,0.4506505728,5.9813351631,,0.375,0.375,0.0,1,-7.27489,0.433996737,5.9397730827,,0.375,0.375,0.0,1,-7.47704,0.3500685394,5.8861889839,,0.375,0.375,0.0,1,-6.7169,0.2434448004,5.7718582153,,0.375,0.375,0.0,1,-6.74099,0.2175327539,5.1860375404,,0.375,0.375,0.0,1,-7.00822,0.2097505778,5.3815779686,,0.375,0.375,0.0,1,-7.24317,0.2001452446,5.4431667328,,0.375,0.375,0.0,1,-7.12052,0.187340945,5.401242733,,0.25,0.25,0.0,1,-6.56575,0.1861034036,5.0752258301,,0.375,0.375,0.0,1,-6.83495,0.1599204242,5.3500156403,,0.375,0.375,0.0,1,10
CHEMBL228051,-7.25753,0.5766744614,6.0547337532,,0.625,0.625,0.0,1,-7.23702,0.3328059912,5.6786084175,,0.5,0.5,0.0,1,-6.85129,0.3305182159,5.609688282,,0.5,0.5,0.0,1,-7.24161,0.284380734,5.5408668518,,0.625,0.625,0.0,1,-6.28923,0.2392199188,5.5854306221,,0.5,0.5,0.0,1,-6.71292,0.2281667143,5.6475539207,,0.25,0.25,0.0,1,-6.6856,0.2173622549,5.1404256821,,0.375,0.375,0.0,1,-6.55614,0.1916107535,5.1716313362,,0.375,0.375,0.0,1,-7.21321,0.115943782,5.4381432533,,0.375,0.375,0.0,1,-6.60025,0.1084394306,5.27582407,,0.375,0.375,0.0,1,10
