Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL180204,-8.88999,0.0097898878,1.7272738218,,0.5714285714285714,0.6666666666666666,0,1,-8.85577,0.0075457646,1.879167676,,0.5714285714285714,0.6666666666666666,0,1,-8.18377,0.0074783163,1.7202014923,,0.4285714285714285,0.5,0.0,1,-8.82957,0.007472741,1.8891745806,,0.5714285714285714,0.6666666666666666,0.0,1,-8.08159,0.007030041,1.7071123123,,0.4285714285714285,0.5,0,1,-9.38663,0.0069586858,1.6365545988,,0.4285714285714285,0.6666666666666666,0.0,1,-8.22266,0.0067190803,1.6924613714,,0.5714285714285714,0.6666666666666666,0,1,-9.24105,0.0066175507,1.5532664061,,0.5714285714285714,0.8333333333333334,0,1,-8.65114,0.0064146863,1.7028288841,,0.4285714285714285,0.6666666666666666,0.0,1,-9.18439,0.006352284,1.5428780317,,0.5714285714285714,0.8333333333333334,0,1,10
CHEMBL181003,-6.09312,0.8451609612,5.1877632141,,0.7142857142857143,0.8333333333333334,0,1,-6.25749,0.7962464094,5.7661070824,,0.4285714285714285,0.3333333333333333,0,1,-5.94794,0.7924422622,5.163175106,,0.4285714285714285,0.6666666666666666,0.0,1,-6.44649,0.7379568219,5.3943276405,,0.4285714285714285,0.5,0.0,1,-5.7111,0.7151480913,5.4363074303,,0.4285714285714285,0.5,0,1,-6.04566,0.6195797324,5.5623497963,,0.2857142857142857,0.5,0.0,1,-5.84333,0.5778052807,5.2873749733,,0.7142857142857143,0.6666666666666666,0,1,-5.12101,0.5190170407,5.2208762169,,0.5714285714285714,0.6666666666666666,0,1,-5.3252,0.4437990785,5.4422602654,,0.5714285714285714,0.8333333333333334,0.0,1,-5.05489,0.4425875843,5.1741600037,,0.4285714285714285,0.5,0,1,10
CHEMBL181479,-8.10729,0.0074447962,1.7598561049,,0.4285714285714285,0.5,0,1,-8.53996,0.0068886811,1.8368173838,,0.4285714285714285,0.5,0,1,-8.54293,0.0068628145,1.8425322771,,0.4285714285714285,0.5,0.0,1,-7.92686,0.0067816349,1.8114938736,,0.5714285714285714,0.6666666666666666,0.0,1,-7.40368,0.0066022831,1.687954545,,0.5714285714285714,0.5,0,1,-9.15994,0.0065104105,1.9011224508,,0.4285714285714285,0.5,0.0,1,-8.54045,0.0065008141,1.9093641043,,0.7142857142857143,0.8333333333333334,0,1,-8.08894,0.006446593,1.7091213465,,0.5714285714285714,0.6666666666666666,0,1,-7.85606,0.0062428205,1.7243896723,,0.4285714285714285,0.5,0.0,1,-9.06301,0.005930996,1.6030570269,,0.5714285714285714,0.8333333333333334,0,1,10
CHEMBL181872,-6.10329,0.8501366973,6.2753281593,,0.4285714285714285,0.8333333333333334,0,1,-6.3388,0.847863555,6.2106647491,,0.4285714285714285,0.8333333333333334,0,1,-4.87424,0.8392732739,6.1602172852,,0.4285714285714285,0.6666666666666666,0.0,1,-6.80239,0.7788979411,5.7123351097,,0.8571428571428571,1.0,0.0,1,-5.26106,0.7770515084,6.2304034233,,0.2857142857142857,0.6666666666666666,0,1,-5.5859,0.7531879544,5.9688773155,,0.4285714285714285,0.6666666666666666,0.0,1,-5.92408,0.7470861673,6.0341682434,,0.4285714285714285,0.8333333333333334,0,1,-5.32251,0.7200083137,5.820584774,,0.4285714285714285,0.6666666666666666,0,1,-4.60495,0.7168474793,6.2306895256,,0.5714285714285714,0.6666666666666666,0.0,1,-6.27486,0.6709316373,5.6218299866,,0.7142857142857143,0.8333333333333334,0,1,10
CHEMBL182034,-6.84716,0.9868827462,5.7835006714,,0.7142857142857143,0.6666666666666666,0,1,-6.04055,0.9494122863,5.9294304848,,0.4285714285714285,0.5,0,1,-5.52551,0.9452201724,5.3087954521,,0.7142857142857143,0.6666666666666666,0.0,1,-5.34208,0.8618276119,4.8590502739,,0.5714285714285714,0.8333333333333334,0.0,1,-5.27008,0.7158025503,4.7813735008,,0.5714285714285714,0.6666666666666666,0,1,-4.95376,0.6751906276,5.0644264221,,0.4285714285714285,0.5,0.0,1,-5.46065,0.6702154875,4.7933506966,,0.5714285714285714,0.6666666666666666,0,1,-6.11702,0.6640890241,4.780277729,,0.5714285714285714,0.6666666666666666,0,1,-5.95913,0.6207950115,4.9827809334,,0.4285714285714285,0.6666666666666666,0.0,1,-5.21138,0.567905128,4.8591947556,,0.5714285714285714,0.6666666666666666,0,1,10
CHEMBL183992,-8.56304,0.0048517687,1.3838806152,,0.4285714285714285,0.5,0,1,-10.38038,0.0044862293,1.4723969698,,0.7142857142857143,0.6666666666666666,0,1,-9.00261,0.0043080309,1.4684816599,,0.4285714285714285,0.5,0.0,1,-10.069,0.0042915549,1.5862108469,,0.5714285714285714,0.6666666666666666,0.0,1,-9.63632,0.004149715,1.4347814322,,0.2857142857142857,0.5,0,1,-10.31279,0.0041310578,1.5052894354,,0.2857142857142857,0.5,0.0,1,-7.9129,0.0039742007,1.4655359983,,0.5714285714285714,0.6666666666666666,0,1,-7.79057,0.0039260364,1.3739947081,,0.4285714285714285,0.5,0,1,-8.14098,0.0038003137,1.5426644087,,0.4285714285714285,0.5,0.0,1,-9.10498,0.0036907622,1.4491971731,,0.5714285714285714,0.6666666666666666,0,1,10
CHEMBL188062,-7.47922,0.9858306646,7.3367328644,,0.5714285714285714,0.6666666666666666,0,1,-7.12116,0.9698816538,6.3457818031,,0.5714285714285714,0.6666666666666666,0,1,-6.90911,0.9589900374,6.0698280334,,0.5714285714285714,0.6666666666666666,0.0,1,-5.95467,0.8875465393,5.9187979698,,0.7142857142857143,0.6666666666666666,0.0,1,-5.85094,0.8121545315,6.4853210449,,0.7142857142857143,0.6666666666666666,0,1,-5.93348,0.8077162504,5.7777209282,,0.7142857142857143,0.6666666666666666,0.0,1,-5.39811,0.770376265,6.0890336037,,0.7142857142857143,0.6666666666666666,0,1,-6.1567,0.6408469677,5.4614849091,,0.5714285714285714,0.6666666666666666,0,1,-5.98529,0.6312138438,6.5046925545,,0.4285714285714285,0.5,0.0,1,-6.86668,0.5945198536,6.1471972466,,0.4285714285714285,0.5,0,1,10
CHEMBL188510,-8.83089,0.0038059589,2.0222263336,,0.5714285714285714,0.6666666666666666,0,1,-10.05301,0.0037592158,2.1318511963,,0.5714285714285714,0.6666666666666666,0,1,-9.14421,0.0036795603,1.9520684481,,0.5714285714285714,0.5,0.0,1,-9.73517,0.003642655,2.1622440815,,0.5714285714285714,0.6666666666666666,0.0,1,-8.82576,0.003630653,2.2222211361,,0.4285714285714285,0.5,0,1,-10.07898,0.0034531087,2.1491343975,,0.4285714285714285,0.5,0.0,1,-9.10654,0.0032874416,2.0657086372,,0.4285714285714285,0.5,0,1,-8.76283,0.0032762734,1.9096608162,,0.5714285714285714,0.6666666666666666,0,1,-8.73063,0.0032712449,2.0348412991,,0.4285714285714285,0.5,0.0,1,-9.4095,0.0032245531,1.8560687304,,0.5714285714285714,0.6666666666666666,0,1,10
CHEMBL189071,-6.89466,0.9905955791,6.5851845741,,0.7142857142857143,0.6666666666666666,0,1,-6.70817,0.9806281328,6.7052979469,,0.7142857142857143,0.6666666666666666,0,1,-6.02056,0.96482265,6.315759182,,0.8571428571428571,0.8333333333333334,0.0,1,-6.37557,0.9483651519,6.4885458946,,0.5714285714285714,0.5,0.0,1,-6.0891,0.9095528722,5.4810237885,,0.8571428571428571,1.0,0,1,-5.8014,0.896985054,5.9571633339,,0.7142857142857143,0.6666666666666666,0.0,1,-5.86241,0.871314466,5.3416743279,,0.8571428571428571,1.0,0,1,-5.46928,0.8633115888,5.7883925438,,0.7142857142857143,0.8333333333333334,0,1,-5.48481,0.8580231071,5.7636113167,,0.5714285714285714,0.6666666666666666,0.0,1,-5.75187,0.8254192472,5.804251194,,0.7142857142857143,0.6666666666666666,0,1,10
CHEMBL218832,-9.16345,0.0058270004,1.5025163889,,0.5714285714285714,0.6666666666666666,0,1,-9.07469,0.005394923,1.787191391,,0.4285714285714285,0.5,0,1,-9.61205,0.005366696,1.5679401159,,0.5714285714285714,0.6666666666666666,0.0,1,-8.70282,0.0052901511,1.536641717,,0.4285714285714285,0.5,0.0,1,-8.38122,0.0051692878,1.5854657888,,0.4285714285714285,0.5,0,1,-9.07704,0.0051511005,1.7777992487,,0.4285714285714285,0.5,0.0,1,-8.7501,0.0046358681,1.5660381317,,0.5714285714285714,0.6666666666666666,0,1,-8.79982,0.0045662252,1.5949536562,,0.2857142857142857,0.5,0,1,-8.40109,0.0045202146,1.4837890863,,0.5714285714285714,0.6666666666666666,0.0,1,-8.68521,0.0042380565,1.5888282061,,0.4285714285714285,0.6666666666666666,0,1,10
